key,kind,alpha_lstm,n,max_w,portfolio_return,benchmark_return,excess_return,top_k
lstm_robust_top100_0.5,lstm_robust_topk,0.5,100,0.026662173060304117,0.007496876716508067,0.0060800942373033795,0.0014167824792046873,100.0
lstm_robust_top100_0.6,lstm_robust_topk,0.6000000000000001,100,0.02879868662784862,0.0074138824241118985,0.0060800942373033795,0.001333788186808519,100.0
lstm_robust_top50_0.4,lstm_robust_topk,0.4,50,0.03881710738068068,0.007306890591645418,0.0060800942373033795,0.0012267963543420388,50.0
lstm_robust_valid_blend_0.6,lstm_robust_valid_blend,0.6000000000000001,177,0.023679563114297746,0.00723257568721288,0.0060800942373033795,0.0011524814499095006,
lstm_robust_top60_0.4,lstm_robust_topk,0.4,60,0.03399772024492944,0.00696341695778376,0.0060800942373033795,0.0008833227204803808,60.0
lstm_robust_top35_0.3,lstm_robust_topk,0.30000000000000004,35,0.047073149098163604,0.006505457015278684,0.0060800942373033795,0.0004253627779753043,35.0
lstm_robust_valid_blend_0.5,lstm_robust_valid_blend,0.5,177,0.02180337384234571,0.006278638042229376,0.0060800942373033795,0.00019854380492599633,
lstm_robust_top80_0.4,lstm_robust_topk,0.4,80,0.0278439317672566,0.006268458331857733,0.0060800942373033795,0.00018836409455435382,80.0
lstm_robust_top100_0.3,lstm_robust_topk,0.30000000000000004,100,0.021440949688475125,0.005637484842266194,0.0060800942373033795,-0.0004426093950371853,100.0
lstm_robust_top100_0.4,lstm_robust_topk,0.4,100,0.024198757794411024,0.005500317903388503,0.0060800942373033795,-0.0005797763339148764,100.0
lstm_robust_top60_0.3,lstm_robust_topk,0.30000000000000004,60,0.030520698416693814,0.005446954908101205,0.0060800942373033795,-0.0006331393292021746,60.0
lstm_robust_valid_blend_0.4,lstm_robust_valid_blend,0.4,177,0.01992718457039368,0.005324700397245876,0.0060800942373033795,-0.0007553938400575036,
lstm_robust_top80_0.3,lstm_robust_topk,0.30000000000000004,80,0.02467079401272683,0.004423901298401245,0.0060800942373033795,-0.0016561929389021348,80.0
lstm_robust_top40_0.0,lstm_robust_topk,0.0,40,0.027634537798937455,0.004415879745954047,0.0060800942373033795,-0.0016642144913493325,40.0
lstm_robust_valid_blend_0.3,lstm_robust_valid_blend,0.30000000000000004,177,0.01805099529844165,0.004370762752262372,0.0060800942373033795,-0.001709331485041008,
lstm_robust_top40_0.1,lstm_robust_topk,0.1,40,0.031206033271491938,0.0042182426931808206,0.0060800942373033795,-0.001861851544122559,40.0
lstm_robust_top50_0.3,lstm_robust_topk,0.30000000000000004,50,0.035258952886911665,0.0036642978684724133,0.0060800942373033795,-0.002415796368830966,50.0
lstm_robust_top40_0.3,lstm_robust_topk,0.30000000000000004,40,0.042236241491402336,0.003594807456547372,0.0060800942373033795,-0.0024852867807560073,40.0
lstm_robust_valid_blend_0.2,lstm_robust_valid_blend,0.2,177,0.01617480602648962,0.003416825107278871,0.0060800942373033795,-0.0026632691300245083,
lstm_robust_top100_0.2,lstm_robust_topk,0.2,100,0.018465900134071095,0.0032803818791207837,0.0060800942373033795,-0.0027997123581825958,100.0
lstm_robust_valid_blend_0.1,lstm_robust_valid_blend,0.1,177,0.015140905685273513,0.002462887462295369,0.0060800942373033795,-0.0036172067750080104,
lstm_robust_top35_0.1,lstm_robust_topk,0.1,35,0.035048953712018154,0.0021511022047569685,0.0060800942373033795,-0.003928992032546411,35.0
lstm_robust_top80_0.0,lstm_robust_topk,0.0,80,0.015990465045017395,0.0017159809595326946,0.0060800942373033795,-0.004364113277770685,80.0
lstm_robust_top100_0.1,lstm_robust_topk,0.1,100,0.016318875209209518,0.0016560432810857036,0.0060800942373033795,-0.004424050956217676,100.0
lstm_robust_top50_0.0,lstm_robust_topk,0.0,50,0.022801655374750488,0.0015991681866843591,0.0060800942373033795,-0.004480926050619021,50.0
lstm_robust_top80_0.1,lstm_robust_topk,0.1,80,0.01817626755382308,0.0015506219117400778,0.0060800942373033795,-0.004529472325563302,80.0
lstm_robust_top80_0.2,lstm_robust_topk,0.2,80,0.021055405595544974,0.0015193044756500638,0.0060800942373033795,-0.004560789761653316,80.0
lstm_robust_top100_0.0,lstm_robust_topk,0.0,100,0.014401470753533667,0.0015089498173118678,0.0060800942373033795,-0.004571144419991511,100.0
lstm_robust_valid_blend_0.0,lstm_robust_valid_blend,0.0,100,0.014401470753533669,0.0015089498173118674,0.0060800942373033795,-0.004571144419991512,
lstm_robust_top40_0.2,lstm_robust_topk,0.2,40,0.03571266565476289,0.0014899089427646323,0.0060800942373033795,-0.004590185294538748,40.0
lstm_robust_top50_0.2,lstm_robust_topk,0.2,50,0.02970277049297592,0.001484530227170521,0.0060800942373033795,-0.004595564010132858,50.0
lstm_robust_top35_0.0,lstm_robust_topk,0.0,35,0.031127941427732606,0.0014219749311034594,0.0060800942373033795,-0.00465811930619992,35.0
lstm_robust_top50_0.1,lstm_robust_topk,0.1,50,0.02581658747947407,0.0014170075992457503,0.0060800942373033795,-0.00466308663805763,50.0
lstm_robust_top35_0.2,lstm_robust_topk,0.2,35,0.03994208780065648,0.0005909062431181402,0.0060800942373033795,-0.005489187994185239,35.0
lstm_robust_top60_0.0,lstm_robust_topk,0.0,60,0.019658242244538614,-7.77392648125508e-05,0.0060800942373033795,-0.00615783350211593,60.0
lstm_robust_top60_0.1,lstm_robust_topk,0.1,60,0.0222842917980589,-0.0004911972096653515,0.0060800942373033795,-0.006571291446968731,60.0
lstm_robust_top60_0.2,lstm_robust_topk,0.2,60,0.025746502016163107,-0.0016660524863926942,0.0060800942373033795,-0.007746146723696074,60.0
