alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mode,portfolio_return,benchmark_return,excess_return,max_weight,min_weight
0.9,0.0,0.45,35,1.6,0.0,legacy,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.0,35,1.6,0.0,enhanced,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.1,35,1.6,0.0,enhanced,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.45,35,1.6,0.0,enhanced,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.0,35,1.6,0.0,legacy,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.05,35,1.6,0.0,legacy,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.2,35,1.6,0.0,enhanced,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.2,35,1.6,0.0,legacy,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.15,35,1.6,0.0,legacy,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.1,35,1.6,0.0,legacy,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.05,35,1.6,0.0,enhanced,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.1,35,1.6,0.5,enhanced,0.02194554509865899,0.0060800942373033795,0.01586545086135561,0.0808073660088241,0.0002310025669959868
0.9,0.0,0.15,35,2.0,1.0,enhanced,0.021927916716832405,0.0060800942373033795,0.015847822479529025,0.10000000000000002,5.9677728732914004e-05
0.9,0.0,0.15,35,2.0,1.5,enhanced,0.021923138210024843,0.0060800942373033795,0.015843043972721464,0.1,5.524705677589358e-05
0.9,0.0,0.1,35,1.6,2.5,enhanced,0.021922146952383353,0.0060800942373033795,0.015842052715079973,0.1,0.00016600611779311409
0.9,0.0,0.05,35,1.35,2.0,enhanced,0.021921475231318904,0.0060800942373033795,0.015841380994015525,0.09174535195784192,0.0003968696877574425
0.9,0.0,0.05,35,1.35,1.5,enhanced,0.02183171416235197,0.0060800942373033795,0.01575161992504859,0.08554754630015883,0.0004346427965463955
0.9,0.0,0.2,35,2.0,1.0,enhanced,0.02179820659821112,0.0060800942373033795,0.01571811236090774,0.10000000000000002,6.010050440706953e-05
0.9,0.0,0.1,35,1.6,1.0,enhanced,0.021771010752835662,0.0060800942373033795,0.015690916515532283,0.0892900781643708,0.00021559753173745468
0.9,0.0,0.15,35,2.0,2.0,enhanced,0.021766522511896452,0.0060800942373033795,0.015686428274593073,0.10000000000000002,5.071131108284468e-05
0.9,0.0,0.0,35,1.1,1.5,enhanced,0.021744147091299286,0.0060800942373033795,0.015664052853995906,0.074425401293871,0.0009494748841678885
0.9,0.0,0.2,35,2.0,1.5,enhanced,0.021732052290229932,0.0060800942373033795,0.015651958052926553,0.10000000000000002,5.5550023859067786e-05
0.9,0.0,0.0,35,1.35,0.5,enhanced,0.021728629318719574,0.0060800942373033795,0.015648535081416195,0.07123344074862983,0.0005045889985240953
0.9,0.0,0.05,35,1.35,1.0,enhanced,0.021725107121080767,0.0060800942373033795,0.015645012883777388,0.0791025337328218,0.0004720373829245999
0.9,0.0,0.15,35,1.6,0.5,enhanced,0.021689650449785068,0.0060800942373033795,0.015609556212481689,0.08226661930877247,0.0002315122919143001
0.9,0.0,0.1,35,1.6,2.0,enhanced,0.021651442241950664,0.0060800942373033795,0.015571348004647285,0.10000000000000003,0.00018197962011497443
0.9,0.0,0.3,35,2.0,0.5,enhanced,0.021568542148022705,0.0060800942373033795,0.015488447910719325,0.10000000000000002,6.518700017848868e-05
0.9,0.0,0.1,35,1.6,1.5,enhanced,0.021564714729801877,0.0060800942373033795,0.015484620492498498,0.09732749796822605,0.00019849559186899333
0.9,0.0,0.05,35,1.35,0.5,enhanced,0.021552992807569185,0.0060800942373033795,0.015472898570265806,0.0723040074676011,0.0005067682976757071
0.9,0.0,0.2,35,1.6,0.5,enhanced,0.021547586130771346,0.0060800942373033795,0.015467491893467966,0.0840463554324207,0.00023237096337638282
0.9,0.0,0.05,35,1.1,2.5,enhanced,0.021533954889403014,0.0060800942373033795,0.015453860652099635,0.08818850525031692,0.0004954814135565724
0.9,0.0,0.15,35,2.0,2.5,enhanced,0.02151457633481035,0.0060800942373033795,0.01543448209750697,0.10000000000000002,4.664540698267816e-05
0.9,0.0,0.05,35,1.1,2.0,enhanced,0.021358907298488577,0.0060800942373033795,0.015278813061185198,0.0827020020563567,0.0008701555461612872
0.9,0.0,0.0,35,1.1,1.0,enhanced,0.021345642698380216,0.0060800942373033795,0.015265548461076837,0.06935343836668803,0.001028216522520653
0.9,0.0,0.2,35,2.0,2.0,enhanced,0.021340862838740836,0.0060800942373033795,0.015260768601437456,0.1,5.123210333144371e-05
0.9,0.0,0.1,35,1.35,0.5,enhanced,0.021338947850140278,0.0060800942373033795,0.015258853612836899,0.07344790064720898,0.0005106957612141828
0.9,0.0,0.3,35,2.0,1.0,enhanced,0.021309158096957995,0.0060800942373033795,0.015229063859654616,0.10000000000000002,6.198411004658021e-05
0.9,0.0,0.1,35,1.35,1.0,enhanced,0.021273970970360163,0.0060800942373033795,0.015193876733056784,0.08126487354975263,0.0004772659556870628
0.9,0.0,0.15,35,1.6,1.0,enhanced,0.021261314602639074,0.0060800942373033795,0.015181220365335694,0.09210762348091978,0.00021552877248993344
0.9,0.0,0.15,35,1.6,2.5,enhanced,0.021252123439822128,0.0060800942373033795,0.015172029202518748,0.09999999999999998,0.0001385058157584773
0.9,0.0,0.05,35,1.35,0.0,enhanced,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.3,35,1.35,0.0,enhanced,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.05,35,1.35,0.0,legacy,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.1,35,1.35,0.0,legacy,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.15,35,1.35,0.0,legacy,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.2,35,1.35,0.0,legacy,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.3,35,1.35,0.0,legacy,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.2,35,1.35,0.0,enhanced,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.45,35,1.35,0.0,enhanced,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.45,35,1.35,0.0,legacy,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.0,35,1.35,0.0,enhanced,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.0,35,1.35,0.0,legacy,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.15,35,1.35,0.0,enhanced,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.1,35,1.35,0.0,enhanced,0.021230763204089224,0.0060800942373033795,0.015150668966785845,0.06494976298190279,0.0005346698693743205
0.9,0.0,0.05,35,1.1,1.5,enhanced,0.02118639706400228,0.0060800942373033795,0.015106302826698899,0.07704455606685191,0.000952102919841477
0.9,0.0,0.1,35,1.35,1.5,enhanced,0.021160325524851482,0.0060800942373033795,0.015080231287548103,0.08866678823132815,0.00043983855528100473
0.9,0.0,0.45,35,2.0,0.5,enhanced,0.02115984115722647,0.0060800942373033795,0.01507974691992309,0.10000000000000002,6.60320565472713e-05
0.9,0.0,0.1,35,1.35,2.5,enhanced,0.021147740184579076,0.0060800942373033795,0.015067645947275696,0.1,0.0002659113161775499
0.9,0.0,0.15,35,1.35,0.5,enhanced,0.021109512943029877,0.0060800942373033795,0.015029418705726497,0.07478464913071622,0.0005118938068365162
0.9,0.0,0.1,35,1.35,2.0,enhanced,0.021062070618163373,0.0060800942373033795,0.014981976380859994,0.09578185601061408,0.0004013195283261635
0.9,0.0,0.2,35,2.0,2.5,enhanced,0.021054244965671338,0.0060800942373033795,0.014974150728367958,0.1,4.7110332500334586e-05
0.9,0.0,0.15,35,1.6,2.0,enhanced,0.021041609751471728,0.0060800942373033795,0.014961515514168348,0.09999999999999998,0.00018085848949212706
0.9,0.0,0.3,35,1.6,0.5,enhanced,0.021039981750336934,0.0060800942373033795,0.014959887513033555,0.08767539752005561,0.00023633666197921848
0.9,0.0,0.05,35,1.1,1.0,enhanced,0.020987784044687555,0.0060800942373033795,0.014907689807384175,0.0711663344993318,0.0010329459755802578
0.9,0.0,0.2,35,1.6,2.5,enhanced,0.02098253054584152,0.0060800942373033795,0.014902436308538141,0.1,0.00010263895078081297
0.9,0.0,0.2,35,1.35,0.5,enhanced,0.020981681144694127,0.0060800942373033795,0.014901586907390747,0.0764144879440623,0.0005138728719647762
0.9,0.0,0.2,35,1.6,1.0,enhanced,0.020944883262053744,0.0060800942373033795,0.014864789024750365,0.0956885695792934,0.00021611996045971016
0.9,0.0,0.15,35,1.6,1.5,enhanced,0.020917473672437462,0.0060800942373033795,0.014837379435134083,0.09999999999999998,0.00019774559635467597
0.9,0.0,0.0,35,1.1,0.5,enhanced,0.020872862431432253,0.0060800942373033795,0.014792768194128874,0.06399654804495236,0.0011026239336611545
0.9,0.0,0.15,35,1.35,1.0,enhanced,0.02080778499301103,0.0060800942373033795,0.01472769075570765,0.08383841278795598,0.0004771662707775728
0.9,0.0,0.3,35,2.0,1.5,enhanced,0.020806765494958534,0.0060800942373033795,0.014726671257655154,0.10000000000000003,5.808495933427187e-05
0.9,0.0,0.2,35,1.6,2.0,enhanced,0.02078597203770138,0.0060800942373033795,0.014705877800398,0.10000000000000002,0.0001809626291279077
0.9,0.0,0.45,35,2.0,1.0,enhanced,0.020731044438825223,0.0060800942373033795,0.014650950201521844,0.10000000000000003,6.279049523149001e-05
0.9,0.0,0.2,35,1.6,1.5,enhanced,0.020713830412175102,0.0060800942373033795,0.014633736174871723,0.09999999999999998,0.00019868751872448225
0.9,0.0,0.05,35,1.1,0.5,enhanced,0.020711863851853064,0.0060800942373033795,0.014631769614549685,0.06496472857436335,0.0011074948339407954
0.9,0.0,0.3,35,1.6,2.5,enhanced,0.0206083958521295,0.0060800942373033795,0.014528301614826121,0.1,7.798298097936715e-05
0.9,0.0,0.1,35,1.1,2.5,enhanced,0.020581690615355034,0.0060800942373033795,0.014501596378051654,0.09268814440121416,0.00027885399508261035
0.9,0.0,0.1,35,1.1,1.0,enhanced,0.02057406450368534,0.0060800942373033795,0.01449397026638196,0.07313920391763606,0.0010447799569793116
0.9,0.0,0.1,35,1.1,1.5,enhanced,0.02056245380251276,0.0060800942373033795,0.01448235956520938,0.07989094350086792,0.0009639330696903201
0.9,0.0,0.1,35,1.1,2.0,enhanced,0.020553907615782473,0.0060800942373033795,0.014473813378479094,0.08638897473252809,0.0007257236710975165
0.9,0.0,0.15,35,1.35,2.5,enhanced,0.02052093576624343,0.0060800942373033795,0.014440841528940051,0.1,0.00014550938038149469
0.9,0.0,0.1,35,1.1,0.5,enhanced,0.020520200795663072,0.0060800942373033795,0.014440106558359693,0.06600930081606482,0.0011163619099585453
0.9,0.0,0.2,35,1.35,1.0,enhanced,0.020510927631357173,0.0060800942373033795,0.014430833394053794,0.08711341137264011,0.0004785604996397476
0.9,0.0,0.3,35,1.35,0.5,enhanced,0.020501182655318338,0.0060800942373033795,0.014421088418014958,0.07971976729339014,0.0005226806072558842
0.9,0.0,0.15,35,1.35,1.5,enhanced,0.020492263081280517,0.0060800942373033795,0.014412168843977138,0.09244298822504488,0.0004374817492286789
0.9,0.0,0.3,35,1.6,2.0,enhanced,0.020346557830264716,0.0060800942373033795,0.014266463592961336,0.10000000000000003,0.00018674950767110635
0.9,0.0,0.3,35,2.0,2.0,enhanced,0.020344010751653988,0.0060800942373033795,0.014263916514350609,0.1,5.40952199381061e-05
0.9,0.0,0.15,35,1.1,0.5,enhanced,0.020320811170597298,0.0060800942373033795,0.014240716933293918,0.06722272168934783,0.0011191814879011823
0.9,0.0,0.45,35,1.6,0.5,enhanced,0.020292855167002875,0.0060800942373033795,0.014212760929699496,0.09336400507087017,0.00023769432602391665
0.9,0.0,0.15,35,1.35,2.0,enhanced,0.020275037590290625,0.0060800942373033795,0.014194943352987245,0.09999999999999998,0.0003967417472183985
0.9,0.0,0.3,35,1.1,0.0,enhanced,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.45,35,1.1,0.0,enhanced,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.0,35,1.1,0.0,legacy,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.0,35,1.1,0.0,enhanced,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.1,35,1.1,0.0,enhanced,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.05,35,1.1,0.0,legacy,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.1,35,1.1,0.0,legacy,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.15,35,1.1,0.0,legacy,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.2,35,1.1,0.0,legacy,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.3,35,1.1,0.0,legacy,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.45,35,1.1,0.0,legacy,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.2,35,1.1,0.0,enhanced,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.05,35,1.1,0.0,enhanced,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.15,35,1.1,0.0,enhanced,0.02027283562788547,0.0060800942373033795,0.01419274139058209,0.05824815910746107,0.001166292158160828
0.9,0.0,0.45,35,1.6,2.5,enhanced,0.020246369066591444,0.0060800942373033795,0.014166274829288065,0.09999999999999998,7.077089920711018e-05
0.9,0.0,0.3,35,1.6,1.0,enhanced,0.020223352596679754,0.0060800942373033795,0.014143258359376375,0.09999999999999998,0.00022157319126782035
0.9,0.0,0.2,35,1.35,2.5,enhanced,0.020213538217488704,0.0060800942373033795,0.014133443980185324,0.09999999999999998,0.00010745992569485981
0.9,0.0,0.2,35,1.1,0.5,enhanced,0.02020830326318036,0.0060800942373033795,0.01412820902587698,0.06870045717797918,0.0011237161493164846
0.9,0.0,0.3,35,2.0,2.5,enhanced,0.020206306200581385,0.0060800942373033795,0.014126211963278006,0.1,4.947944808982112e-05
0.9,0.0,0.3,35,1.6,1.5,enhanced,0.020169157556617374,0.0060800942373033795,0.014089063319313994,0.10000000000000002,0.00020470260884142375
0.9,0.0,0.15,35,1.1,1.0,enhanced,0.020157910226607737,0.0060800942373033795,0.014077815989304358,0.07546943552067163,0.0010447558276787813
0.9,0.0,0.2,35,1.35,1.5,enhanced,0.02003152230598803,0.0060800942373033795,0.01395142806868465,0.09737684815120924,0.0004369979355994094
0.9,0.0,0.2,35,1.35,2.0,enhanced,0.020005889059713566,0.0060800942373033795,0.013925794822410187,0.10000000000000003,0.0003360557250549223
0.9,0.0,0.45,35,2.0,2.5,enhanced,0.019976797453718425,0.0060800942373033795,0.013896703216415045,0.10000000000000003,4.8800495665438714e-05
0.9,0.0,0.45,35,2.0,1.5,enhanced,0.01997200060736266,0.0060800942373033795,0.01389190637005928,0.1,5.9211151618937396e-05
0.9,0.0,0.15,35,1.1,1.5,enhanced,0.01995821865439631,0.0060800942373033795,0.013878124417092932,0.08330565075792531,0.0009589090925299891
0.9,0.0,0.2,35,1.1,1.0,enhanced,0.019882234753305476,0.0060800942373033795,0.013802140516002096,0.07843516667052068,0.0010480443543406286
0.9,0.0,0.3,35,1.35,2.5,enhanced,0.019862583658194915,0.0060800942373033795,0.013782489420891535,0.1,8.069166755844167e-05
0.9,0.0,0.15,35,1.1,2.0,enhanced,0.01980314337443787,0.0060800942373033795,0.013723049137134489,0.09087087818723315,0.000447476163789237
0.9,0.0,0.45,35,1.35,0.5,enhanced,0.019760263845865593,0.0060800942373033795,0.013680169608562213,0.08490473788165187,0.0005257608912708927
0.9,0.0,0.3,35,1.1,0.5,enhanced,0.01975917975738828,0.0060800942373033795,0.0136790855200849,0.0716825509182974,0.0011431437010946779
0.9,0.0,0.45,35,2.0,2.0,enhanced,0.01974021705587976,0.0060800942373033795,0.01366012281857638,0.1,5.3908492379272005e-05
0.9,0.0,0.45,35,1.6,2.0,enhanced,0.019736838413243835,0.0060800942373033795,0.013656744175940455,0.1,0.00018384358806212107
0.9,0.0,0.15,35,1.1,2.5,enhanced,0.019724774457981983,0.0060800942373033795,0.013644680220678603,0.09821821748017413,0.00015156013949342966
0.9,0.0,0.3,35,1.35,1.0,enhanced,0.01967909505547362,0.0060800942373033795,0.01359900081817024,0.093670366180604,0.0004891418336518344
0.9,0.0,0.45,35,1.6,1.0,enhanced,0.019530091109035704,0.0060800942373033795,0.013449996871732324,0.1,0.00022320205803267955
0.9,0.0,0.2,35,1.1,1.5,enhanced,0.019520257390578367,0.0060800942373033795,0.013440163153274988,0.08777156043652205,0.0009580639580832238
0.9,0.0,0.3,35,1.35,2.0,enhanced,0.019489436812610537,0.0060800942373033795,0.013409342575307157,0.1,0.00026843629635429754
0.9,0.0,0.45,35,1.6,1.5,enhanced,0.019465357992601986,0.0060800942373033795,0.013385263755298606,0.10000000000000002,0.000204928385824987
0.9,0.0,0.3,35,1.35,1.5,enhanced,0.019340513959078563,0.0060800942373033795,0.013260419721775184,0.10000000000000003,0.00044851412554061215
0.9,0.0,0.2,35,1.1,2.5,enhanced,0.01930711183664427,0.0060800942373033795,0.01322701759934089,0.09999999999999998,0.00011162090563743243
0.9,0.0,0.2,35,1.1,2.0,enhanced,0.01922217630813207,0.0060800942373033795,0.01314208207082869,0.09683864210015916,0.00035034852452121655
0.9,0.0,0.45,35,1.35,2.5,enhanced,0.019214918713983738,0.0060800942373033795,0.013134824476680358,0.10000000000000002,7.2376322155089e-05
0.9,0.0,0.3,35,1.1,1.0,enhanced,0.019094128801861895,0.0060800942373033795,0.013014034564558515,0.08436381623191071,0.0010715336582879287
0.9,0.0,0.45,35,1.1,0.5,enhanced,0.019030067613805036,0.0060800942373033795,0.012949973376501656,0.07636695606069134,0.001150214514769731
0.9,0.0,0.3,35,1.1,2.5,enhanced,0.01885643711951184,0.0060800942373033795,0.012776342882208462,0.1,8.280313335648835e-05
0.9,0.0,0.45,35,1.35,2.0,enhanced,0.018750416579791814,0.0060800942373033795,0.012670322342488435,0.10000000000000002,0.00025127474130108996
0.9,0.0,0.45,35,1.35,1.0,enhanced,0.01861999838963287,0.0060800942373033795,0.01253990415232949,0.10000000000000002,0.000488717822888426
0.9,0.0,0.3,35,1.1,2.0,enhanced,0.018524897779041215,0.0060800942373033795,0.012444803541737836,0.1,0.00027862360094287015
0.9,0.0,0.3,35,1.1,1.5,enhanced,0.018523388968597676,0.0060800942373033795,0.012443294731294297,0.09648939100274723,0.0009264627143030296
0.9,0.0,0.45,35,1.35,1.5,enhanced,0.018511792493191848,0.0060800942373033795,0.012431698255888468,0.09999999999999998,0.0004435491718620625
0.9,0.0,0.45,35,1.1,2.5,enhanced,0.018082467558303592,0.0060800942373033795,0.012002373321000213,0.1,7.37469202234824e-05
0.9,0.0,0.45,35,1.1,1.0,enhanced,0.01783284222003299,0.0060800942373033795,0.01175274798272961,0.09406439867146753,0.001065729185482969
0.9,0.0,0.45,35,1.1,2.0,enhanced,0.0176437855565385,0.0060800942373033795,0.011563691319235122,0.10000000000000003,0.00025688135952366565
0.9,0.0,0.45,35,1.1,1.5,enhanced,0.01744901396112263,0.0060800942373033795,0.01136891972381925,0.10000000000000002,0.0008799462484594771
