long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.6,0.35,0.0,60,1.15,0.0,-0.00044137486708611414,-0.002648249202516685,-0.02181523248684504,0.015141094072504547,-0.01513426462863477,6
0.6,0.35,0.2,40,1.15,1.25,-0.0017765623825362969,-0.010659374295217782,-0.020214165134154742,0.013019074477399209,-0.01513841356896347,6
0.75,0.5,0.4,30,1.15,0.75,-0.0014978926939006024,-0.008987356163403614,-0.02077581795592376,0.013014498027347547,-0.015139426178699369,6
0.45,0.35,0.4,30,0.85,1.25,-0.0010614973382874935,-0.006368984029724961,-0.02177357481173926,0.012783976026114233,-0.015144278750685681,6
0.75,0.5,0.4,30,0.85,0.75,-0.0018062463275116643,-0.010837477965069986,-0.020369144812800038,0.012620648392773545,-0.015145980832105069,6
0.6,0.35,0.2,30,1.45,0.75,-0.001175890126600765,-0.0070553407596045895,-0.020804910400298856,0.014272775843307823,-0.015146539287577148,6
0.75,0.35,0.0,35,1.15,0.0,0.0014192084034689173,0.008515250420813504,-0.023822031854959815,0.018669930586825235,-0.015159290170717299,6
0.75,0.5,0.4,40,1.15,0.75,-0.0017856523575454427,-0.010713914145272656,-0.02042001538099391,0.012744690721969765,-0.01518183272853484,6
0.75,0.35,0.0,30,1.45,0.75,-0.0001714025338197879,-0.0010284152029187274,-0.021797853871246668,0.016453935278433307,-0.015183813289051449,6
0.45,0.35,0.4,30,1.15,1.25,-0.0008986765226244078,-0.0053920591357464465,-0.02203669776761324,0.013103482908583663,-0.015192896133576946,6
0.75,0.35,0.2,60,1.15,0.75,-0.0018200489528079759,-0.010920293716847855,-0.02038182084066445,0.012783212866250483,-0.015206762589702822,6
0.6,0.35,0.2,30,1.15,0.75,-0.0015619822990331413,-0.009371893794198848,-0.020427986701628573,0.013728176166124217,-0.015208019691378482,6
0.6,0.35,0.2,35,1.45,0.75,-0.0015390335740047226,-0.009234201444028336,-0.020537360622526632,0.013711989349028904,-0.015235711222525265,6
0.45,0.35,0.4,30,1.45,1.25,-0.0007363336899328237,-0.004418002139596942,-0.02234618853111664,0.01344804542624822,-0.015271439312053197,6
0.75,0.35,0.0,40,1.45,0.0,0.0012229502393463958,0.007337701436078374,-0.023776261554073936,0.01844366584447262,-0.015276096998808726,6
0.6,0.35,0.2,30,0.85,0.75,-0.00196317842556576,-0.01177907055339456,-0.020027960705744547,0.013215407535501206,-0.015281010662313336,6
0.75,0.35,0.0,30,1.15,0.0,0.0016568843517576544,0.009941306110545927,-0.024111081162087884,0.019555413295647688,-0.015287509553198209,6
0.45,0.35,0.4,30,0.85,0.75,-0.0011749140061359808,-0.007049484036815885,-0.021856711337837963,0.012744117992639338,-0.015289299173214798,6
0.75,0.35,0.2,50,1.45,0.0,-0.0016545780479158025,-0.009927468287494814,-0.020585089599783238,0.013396240731181086,-0.015296183030602692,6
0.45,0.35,0.4,30,1.15,0.75,-0.0010040347660337432,-0.006024208596202459,-0.022109145124117383,0.013061201957129315,-0.015323907817374763,6
0.75,0.5,0.4,40,0.85,0.75,-0.001928202573929041,-0.011569215443574246,-0.0204552064808739,0.012685362036198512,-0.015327146323415617,6
0.6,0.35,0.2,35,1.15,0.75,-0.001819351869912493,-0.010916111219474958,-0.02037673978013594,0.013314653356345777,-0.015336385099066907,6
0.45,0.35,0.4,35,1.45,1.25,-0.0009682928786483441,-0.005809757271890065,-0.022187778625789203,0.01310001547796823,-0.015337186061035003,6
0.75,0.5,0.4,50,1.45,1.25,-0.0018052897829053092,-0.010831738697431856,-0.020722088534008583,0.012715434047510596,-0.015345192561787251,6
0.45,0.35,0.4,35,1.15,1.25,-0.001142989878170933,-0.006857939269025597,-0.022016853626782178,0.012814154673076249,-0.015354955359831083,6
0.75,0.35,0.0,35,1.45,0.0,0.0015116342624526106,0.009069805574715664,-0.024109540196782693,0.019251602349669918,-0.015356036423356215,6
0.45,0.35,0.4,30,1.45,0.75,-0.000834500681258382,-0.005007004087550292,-0.02240974492579193,0.013403150728569338,-0.015390160826296682,6
0.75,0.5,0.0,60,0.85,0.0,-0.0008168497227961139,-0.004901098336776683,-0.021898122502648835,0.014505787828099767,-0.015392357931145474,6
0.45,0.35,0.4,35,0.85,1.25,-0.001340464480060001,-0.008042786880360007,-0.021884468131046456,0.012526986605929916,-0.015414445197065708,6
0.6,0.35,0.2,40,0.85,1.25,-0.0020678165529492447,-0.012406899317695468,-0.020345838359993058,0.01271674685235527,-0.01541992244603459,6
0.45,0.35,0.4,40,1.45,1.25,-0.0012078906846344332,-0.0072473441078066,-0.02211496273893031,0.012804902288009751,-0.015466597626102026,6
0.45,0.35,0.4,35,1.45,0.75,-0.0010782107271482923,-0.006469264362889754,-0.022270050782257664,0.013057527738184816,-0.01547761805282333,6
0.6,0.35,0.2,50,1.45,1.25,-0.001987344149087416,-0.011924064894524496,-0.02053998503708332,0.012896650590291806,-0.015481499315202027,6
0.6,0.35,0.2,35,0.85,0.75,-0.002082186112517164,-0.012493116675102986,-0.02035247889230255,0.012969788644656819,-0.015500872719832644,6
0.45,0.35,0.4,35,1.15,0.75,-0.0012604464352935912,-0.007562678611761547,-0.02211282724342921,0.012775060516192142,-0.015510625186056231,6
0.75,0.5,0.4,30,1.45,0.0,-0.0014091673578446335,-0.008455004147067801,-0.02149959938969094,0.01341636228751941,-0.015513057624569957,6
0.45,0.35,0.4,30,0.85,0.0,-0.0013479669166813722,-0.008087801500088233,-0.021986726907705572,0.012689396051030867,-0.015513679383291875,6
0.6,0.35,0.2,40,1.45,0.75,-0.0018300100032355153,-0.010980060019413092,-0.020692277691857813,0.013366898072145444,-0.015517873367200783,6
0.6,0.35,0.0,50,0.85,0.0,-0.0003881980315096303,-0.002329188189057782,-0.022492990620197436,0.015552790393998069,-0.015522890940107866,6
0.45,0.35,0.4,30,1.15,0.0,-0.0011650243850260319,-0.0069901463101561916,-0.02222291111340772,0.013002283934635409,-0.015527050925388744,6
0.75,0.5,0.4,35,1.45,0.0,-0.0017499350061942278,-0.010499610037165368,-0.021077005954818668,0.013044725847616215,-0.015549619445507616,6
0.45,0.35,0.4,40,1.15,1.25,-0.0014095207991120311,-0.008457124794672187,-0.022020596627313184,0.012545838837619422,-0.015556278822173478,6
0.6,0.35,0.4,60,0.85,0.0,-0.0022639539598972715,-0.013583723759383628,-0.020781429545480443,0.011646991732994718,-0.015566416665886172,6
0.45,0.35,0.4,30,1.45,0.0,-0.0009845810035517643,-0.005907486021310586,-0.022509818930718177,0.013339783830555256,-0.015574436426549668,6
0.75,0.5,0.4,30,1.15,0.0,-0.0017190080493643175,-0.010314048296185905,-0.02118216201660591,0.013062635981449714,-0.0155757480530297,6
0.75,0.5,0.4,50,1.15,1.25,-0.0019811100784331115,-0.011886660470598668,-0.020888516079548593,0.012617216901159708,-0.015579672343497336,6
0.75,0.5,0.4,35,1.15,0.0,-0.00198880017587002,-0.01193280105522012,-0.02078987767289915,0.012798327706397874,-0.015583320938919065,6
0.75,0.35,0.2,60,0.85,0.75,-0.002077840654448755,-0.012467043926692529,-0.020704849449897582,0.012612681389804894,-0.015583435726848768,6
0.45,0.35,0.4,35,0.85,0.75,-0.0014668526034457053,-0.008801115620674232,-0.0219981169038775,0.01249190372229013,-0.015588886985956988,6
0.75,0.5,0.4,35,0.85,0.0,-0.0022042890590314584,-0.01322573435418875,-0.020494746671548693,0.012605417682561031,-0.015603016815446062,6
0.75,0.5,0.4,40,1.45,0.0,-0.0018955216511986502,-0.0113731299071919,-0.020959860048824046,0.012939630891991032,-0.01561035939860843,6
0.75,0.5,0.4,30,0.85,0.0,-0.0020471911395671355,-0.012283146837402814,-0.020809402780253082,0.012684486220168356,-0.015623014084735766,6
0.45,0.35,0.4,40,1.45,0.75,-0.0013297587246303589,-0.007978552347782154,-0.022216090531691893,0.012764946896625209,-0.015629040714632607,6
0.6,0.35,0.0,60,1.45,0.0,-0.00029745420917253444,-0.0017847252550352065,-0.02277562036455999,0.015844162805909234,-0.015646305092929837,6
0.45,0.35,0.0,60,0.85,0.0,-0.000978771416887633,-0.005872628501325798,-0.022099335198881624,0.01450822091569931,-0.015655494245253275,6
0.75,0.35,0.2,50,1.15,0.0,-0.0019194350011030603,-0.011516610006618362,-0.020896527875500913,0.013239939666507352,-0.015677683855480355,6
0.45,0.35,0.4,35,1.45,0.0,-0.0012462996232403746,-0.0074777977394422475,-0.022399708215123847,0.012998626727569787,-0.015695810412694744,6
0.6,0.35,0.2,50,1.15,1.25,-0.0022110986526739733,-0.01326659191604384,-0.020650232827710842,0.012672816812538594,-0.015704419269664042,6
0.75,0.35,0.0,30,1.45,0.0,0.0016149693441160134,0.00968981606469608,-0.02459169134293763,0.02011117930449244,-0.01570867115347591,6
0.45,0.35,0.4,40,0.85,1.25,-0.0016549145887846536,-0.009929487532707922,-0.021975831643446728,0.012279230965133569,-0.01571263815179141,6
0.75,0.5,0.4,40,1.15,0.0,-0.002066212557539166,-0.012397275345234996,-0.020892570406079634,0.012822782351638912,-0.015718193348488712,6
0.45,0.35,0.4,50,1.45,1.25,-0.0016489975071033013,-0.009893985042619808,-0.022008471859276655,0.012295845340958931,-0.01572719477198136,6
0.75,0.5,0.4,50,1.45,0.75,-0.0020038800645281844,-0.012023280387169107,-0.021074856887813697,0.012757427250332139,-0.015730665321018068,6
0.6,0.35,0.2,40,1.15,0.75,-0.00210194441344084,-0.012611666480645038,-0.02073661930920201,0.013056772648685174,-0.01573444723021314,6
0.45,0.35,0.4,40,1.15,0.75,-0.0015394874150761468,-0.00923692449045688,-0.0221369562670209,0.012509542527730325,-0.015735351180519178,6
0.45,0.35,0.4,35,1.15,0.0,-0.00143999381855321,-0.008639962911319259,-0.02226396526828712,0.01272191377858314,-0.015752454897342553,6
0.45,0.35,0.4,60,1.45,1.25,-0.0019526158374959638,-0.011715695024975784,-0.02172456041167868,0.011891197783184895,-0.015787695489131528,6
0.45,0.35,0.4,50,1.15,1.25,-0.0018480401229181518,-0.01108824073750891,-0.021915683902335035,0.012048377110379744,-0.015817976351680606,6
0.6,0.35,0.2,60,1.45,1.25,-0.002167502746280938,-0.013005016477685628,-0.020938739596753256,0.012727491312936047,-0.015818745372891577,6
0.45,0.35,0.4,60,1.15,1.25,-0.0021347326044967724,-0.012808395626980634,-0.021584606119290556,0.01165287316421951,-0.015840253955196927,6
0.75,0.5,0.2,30,1.45,1.25,-0.0010102452376441389,-0.0060614714258648335,-0.02202179491717788,0.015331358051431519,-0.01585398220909096,6
0.75,0.5,0.4,60,1.45,1.25,-0.0021167321457755744,-0.012700392874653446,-0.02120703066181405,0.01253687337141936,-0.01585446581953744,6
0.75,0.35,0.2,60,1.45,0.0,-0.0020529494654806598,-0.01231769679288396,-0.02105628894983037,0.01310888531700311,-0.015858315269646622,6
0.45,0.35,0.4,35,0.85,0.0,-0.001659997814044514,-0.009959986884267084,-0.022176978546455214,0.012445598690119894,-0.015859886759802093,6
0.6,0.5,0.0,60,0.85,0.0,-0.0010374214778072841,-0.0062245288668437045,-0.02237689683594382,0.014583394653693741,-0.01587171855920263,6
0.45,0.35,0.4,40,1.45,0.0,-0.0015165193873379254,-0.009099116324027552,-0.02237621667073869,0.012710802715771465,-0.015882328401650138,6
0.75,0.5,0.4,50,0.85,1.25,-0.0021897800180595275,-0.013138680108357165,-0.02117846996146681,0.012522615525640574,-0.015909668880203075,6
0.45,0.35,0.4,60,0.85,1.25,-0.0023325825461058985,-0.01399549527663539,-0.021452649944067627,0.011404597979369584,-0.015910057012982107,6
0.45,0.35,0.4,50,0.85,1.25,-0.0020650714043631796,-0.012390428426179078,-0.02180110864153458,0.011781060554353342,-0.015910890863718805,6
0.45,0.35,0.4,40,0.85,0.75,-0.0017940720341394578,-0.010764432204836747,-0.02211070906502164,0.012247173813854538,-0.01591122002011391,6
0.45,0.35,0.4,50,1.45,0.75,-0.0017852232551893458,-0.010711339531136075,-0.02213623346050793,0.01225680213626906,-0.015917540519510574,6
0.75,0.65,0.0,60,0.85,0.0,-0.001049933295687068,-0.006299599774122408,-0.02245785135100594,0.014584493742358417,-0.015924982406779642,6
0.75,0.5,0.4,40,0.85,0.0,-0.0022377781433316046,-0.013426668859989627,-0.020994565915442867,0.012780089001424733,-0.015930083351409222,6
0.75,0.5,0.2,30,1.15,1.25,-0.0013430519964806502,-0.008058311978883901,-0.021764243576654404,0.014833268646715957,-0.015933490946486842,6
0.6,0.35,0.2,50,0.85,1.25,-0.002417494460030942,-0.014504966760185652,-0.020825563612862426,0.012484028572279367,-0.015951283409531995,6
0.6,0.35,0.0,60,0.85,0.75,-0.0020479454671042314,-0.01228767280262539,-0.021159969184641286,0.013439310073142507,-0.0159877575777105,6
0.45,0.35,0.4,60,1.45,0.75,-0.002092461313139954,-0.012554767878839723,-0.02186498591099864,0.011855032383941803,-0.015988712364624725,6
0.6,0.35,0.2,60,1.15,1.25,-0.0022958264348116805,-0.013774958608870083,-0.0211367163596183,0.012598465384520549,-0.016013800960750967,6
0.45,0.35,0.4,40,1.15,0.0,-0.0017386101367160255,-0.010431660820296153,-0.02232140454068229,0.012461670459792993,-0.01601473002200542,6
0.75,0.5,0.4,50,1.15,0.75,-0.00219972344799957,-0.013198340687997419,-0.02129721840786638,0.01266835962342158,-0.016015422557788154,6
0.45,0.35,0.4,50,1.15,0.75,-0.0019882608165998615,-0.011929564899599168,-0.02205510475470516,0.012012563211120493,-0.016018953996732564,6
0.6,0.35,0.0,60,0.85,1.25,-0.002109676734839205,-0.012658060409035232,-0.021104121662172542,0.013457057917152059,-0.01602600204521349,6
0.45,0.35,0.4,60,1.15,0.75,-0.0022764106446382967,-0.01365846386782978,-0.021739987426689783,0.011621877415246678,-0.016051873711794857,6
0.6,0.35,0.0,50,0.85,1.25,-0.0017517750585497951,-0.010510650351298771,-0.021488665760493467,0.014224975593108488,-0.016052351837073653,6
0.75,0.5,0.0,60,1.15,0.0,-0.0007475209168113019,-0.004485125500867811,-0.02299370812403164,0.015247333984084682,-0.01605620847484829,6
0.6,0.35,0.0,60,1.15,1.25,-0.0018814288060485978,-0.011288572836291587,-0.02137902597104742,0.013941324955225893,-0.01605627303037878,6
0.6,0.35,0.2,40,0.85,0.75,-0.0024002605355264565,-0.01440156321315874,-0.02093373431162838,0.01277863628848994,-0.01606178676346313,6
0.6,0.35,0.2,30,1.45,0.0,-0.0017318513307517137,-0.010391107984510282,-0.021548049120851058,0.014256933214716978,-0.016070109194856488,6
0.6,0.5,0.4,30,0.85,1.25,-0.0019291032912221804,-0.011574619747333082,-0.02187796338617226,0.012832894533119215,-0.016076308617588114,6
0.6,0.35,0.2,50,1.45,0.75,-0.002314255032428552,-0.01388553019457131,-0.021102997930342787,0.012943805465707678,-0.016101705364026865,6
0.6,0.35,0.0,30,0.85,1.25,-0.0007483513357031791,-0.004490108014219074,-0.022551330086009624,0.016324407802765343,-0.016105118329399325,6
0.6,0.35,0.0,60,1.45,1.25,-0.0016836961631549613,-0.010102176978929768,-0.02165592606396116,0.014383332882081377,-0.016107492415655886,6
0.75,0.5,0.4,60,1.15,1.25,-0.002287244782849434,-0.013723468697096603,-0.021431345469360527,0.012423055911387142,-0.016108681495376483,6
0.45,0.35,0.4,50,0.85,0.75,-0.002207768770857616,-0.013246612625145697,-0.02195166392893442,0.011749403344880258,-0.01612095157154489,6
0.45,0.35,0.4,60,0.85,0.75,-0.0024759961663365884,-0.014855976998019532,-0.02163376652855798,0.01138244430397015,-0.016138490506608115,6
0.6,0.35,0.2,30,1.15,0.0,-0.0021391859266180367,-0.01283511555970822,-0.021147437325681348,0.013708219393490819,-0.016139959437831416,6
0.6,0.35,0.0,30,1.15,1.25,-0.0008643132649451954,-0.005185879589671172,-0.02243185914719454,0.01625845113338546,-0.01614485562188883,6
0.75,0.35,0.2,50,0.85,0.0,-0.0022110278007571914,-0.013266166804543148,-0.021333117801601395,0.013110366248450247,-0.01615517826367045,6
0.6,0.35,0.0,60,1.15,0.75,-0.0018742668826374415,-0.011245601295824649,-0.021623833617202083,0.013916680742879965,-0.016165353876958475,6
0.75,0.5,0.2,35,1.45,1.25,-0.0014586367380246656,-0.008751820428147993,-0.022024404210458898,0.014818932533197538,-0.016175571976553497,6
0.6,0.35,0.0,50,1.15,1.25,-0.0015427344550036106,-0.009256406730021663,-0.02191786161108711,0.014733463719381794,-0.016185031190392614,6
0.75,0.35,0.2,60,1.15,0.0,-0.002295026953770787,-0.013770161722624722,-0.021313645486765783,0.012932819775880903,-0.016185054641123905,6
0.6,0.35,0.2,35,1.45,0.0,-0.002115134499368782,-0.012690806996212691,-0.02130738033299212,0.013709305518324038,-0.01619615104544585,6
0.6,0.35,0.2,60,0.85,1.25,-0.0023952330114096446,-0.014371398068457867,-0.021387054719796142,0.012494196383402023,-0.01621230946715822,6
0.45,0.35,0.4,50,1.45,0.0,-0.00199261132037795,-0.0119556679222677,-0.02234053788071191,0.012205146872532916,-0.016214166978867135,6
0.75,0.5,0.2,30,0.85,1.25,-0.0018462255815903117,-0.01107735348954187,-0.02162479667546141,0.014237038125656458,-0.016217883450735132,6
0.6,0.35,0.0,50,1.15,0.0,-0.00024183356198559207,-0.0014510013719135524,-0.02375140838078457,0.016404933226374877,-0.016218771058971595,6
0.6,0.35,0.2,30,0.85,0.0,-0.0025575056876879524,-0.015345034126127715,-0.020728445010971222,0.013198010964778125,-0.016221230934368096,6
0.45,0.35,0.4,40,0.85,0.0,-0.002007172189929922,-0.012043033139579532,-0.02232494613901846,0.012206608163550925,-0.016221297300326884,6
0.6,0.35,0.0,50,1.45,1.25,-0.0013471172308133642,-0.008082703384880185,-0.02222483194803113,0.015186880532792876,-0.01625625333802715,6
0.6,0.35,0.0,50,0.85,0.75,-0.0017749719017733133,-0.01064983141063988,-0.021867963244647,0.014203479715060903,-0.01625982345286204,6
0.6,0.35,0.0,35,1.15,1.25,-0.0007781195561867498,-0.004668717337120499,-0.022809114043039737,0.01631734283472164,-0.016262012286387028,6
0.6,0.5,0.4,35,0.85,1.25,-0.0021469680466482902,-0.012881808279889741,-0.021942122802500113,0.012583891917137099,-0.016264002427182622,6
0.6,0.5,0.4,30,1.15,1.25,-0.0017981017659611236,-0.010788610595766742,-0.022365080516037257,0.013199023915169496,-0.016280398002772128,6
0.45,0.35,0.0,60,1.15,0.0,-0.0009440494805822874,-0.0056642968834937244,-0.023098808567362735,0.015183401449505453,-0.01628930412664002,6
0.6,0.5,0.4,35,1.15,1.25,-0.0019964928907718056,-0.011978957344630834,-0.02216363416374973,0.012864327643032471,-0.01629439188340479,6
0.45,0.35,0.4,60,1.45,0.0,-0.002303848578892144,-0.013823091473352865,-0.022093046645358258,0.0118093951061704,-0.01630272067811387,6
0.6,0.35,0.0,30,1.45,1.25,-0.0009497039630532222,-0.005698223778319333,-0.022569885160192107,0.01627576105042994,-0.016303586805756762,6
0.6,0.5,0.4,30,0.85,0.75,-0.0020506747665396973,-0.012304048599238183,-0.022090282469366507,0.012855798327577033,-0.016309765583117208,6
0.6,0.35,0.2,35,1.15,0.0,-0.0024051049451696014,-0.014430629671017608,-0.021175613311953483,0.01333445937843987,-0.01632652644575631,6
0.75,0.5,0.4,60,1.45,0.75,-0.0023543401174873284,-0.01412604070492397,-0.021659741430284454,0.012587236792366467,-0.016331020030721174,6
0.45,0.35,0.4,50,1.15,0.0,-0.0022006863137388586,-0.01320411788243315,-0.022278309968493403,0.011966454958920025,-0.016331455037715565,6
0.6,0.35,0.0,40,1.45,1.25,-0.000888479447312079,-0.005330876683872474,-0.022792971129930766,0.016197269029209597,-0.01633428226957986,6
0.6,0.35,0.2,50,1.15,0.75,-0.0025364705244122106,-0.015218823146473263,-0.021241453499063347,0.012735681063599444,-0.016341117539843745,6
0.6,0.35,0.0,60,1.45,0.75,-0.001726091316267166,-0.010356547897602996,-0.02205827573428362,0.01434498769882486,-0.01634147610811519,6
0.6,0.5,0.4,40,1.15,1.25,-0.0020183365421594514,-0.012110019252956709,-0.02223680579107554,0.012823727069161593,-0.01634267120498762,6
0.6,0.35,0.0,35,1.45,1.25,-0.0008725425445531349,-0.00523525526731881,-0.022781946369978105,0.016336054366980587,-0.016347529321287337,6
0.6,0.5,0.4,40,1.45,1.25,-0.0019294969563414925,-0.011576981738048955,-0.022363695230111426,0.012994607485342861,-0.01635999644273292,6
0.6,0.5,0.4,35,1.45,1.25,-0.001857599311696309,-0.011145595870177855,-0.0224668476787488,0.013157073814075111,-0.016380291604589488,6
0.45,0.35,0.4,60,1.15,0.0,-0.0024900752771461463,-0.014940451662876877,-0.0219952660160387,0.011585589232372536,-0.01638410559325863,6
0.75,0.5,0.4,60,0.85,1.25,-0.002464641470253176,-0.014787848821519055,-0.021702112743562672,0.012292327787406765,-0.016388779788886206,6
0.75,0.5,0.2,35,1.15,1.25,-0.001833564304988584,-0.011001385829931504,-0.02195077908177569,0.014341855862720474,-0.01639441781155655,6
0.6,0.5,0.4,40,0.85,1.25,-0.0021013711158443054,-0.012608226695065833,-0.02224130516723827,0.012714102788462439,-0.01640054939657905,6
0.45,0.35,0.2,30,1.45,1.25,-0.0013275781325476517,-0.00796546879528591,-0.02280998393912514,0.01468592527520893,-0.016404051420912454,6
0.75,0.5,0.0,50,0.85,0.0,-0.0007321289977429406,-0.004392773986457644,-0.023522657141592088,0.01565810544206854,-0.016407983929056118,6
0.75,0.5,0.4,50,0.85,0.75,-0.002434018431022543,-0.014604110586135258,-0.021658478511470736,0.012583578348763837,-0.01640915227394887,6
0.75,0.5,0.4,50,1.45,0.0,-0.00234577999805722,-0.01407467998834332,-0.021723386433631885,0.012850413439706025,-0.01642007657479967,6
0.75,0.5,0.0,60,0.85,1.25,-0.0021713960817400825,-0.013028376490440495,-0.021749424400856893,0.013529787811667547,-0.016428555235085414,6
0.6,0.35,0.0,40,1.15,1.25,-0.0011143841674602017,-0.0066863050047612105,-0.022746209317183838,0.015782267151265354,-0.016433055613868458,6
0.45,0.35,0.2,30,1.15,1.25,-0.0017015436025639354,-0.010209261615383613,-0.02242268390776253,0.014114832284525938,-0.016441593627576686,6
0.45,0.35,0.4,50,0.85,0.0,-0.0024224588517871184,-0.01453475311072271,-0.022193021867332532,0.01171037615193925,-0.016446563823438197,6
0.6,0.35,0.2,60,1.45,0.75,-0.0024911240672192466,-0.01494674440331548,-0.02152307345818906,0.012778525857838542,-0.016447292260773412,6
0.75,0.5,0.2,40,1.45,1.25,-0.0018396672646137696,-0.011038003587682617,-0.0220884730879131,0.014325265239675632,-0.016465220118489228,6
0.45,0.65,0.0,60,0.85,0.0,-0.0011713884313230268,-0.007028330587938161,-0.023309564014656163,0.014610555131459658,-0.01647880922151602,6
0.6,0.5,0.4,30,1.45,1.25,-0.001667515541136749,-0.010005093246820494,-0.02285794703899879,0.013562796469344867,-0.016487188177972362,6
0.6,0.35,0.0,35,0.85,1.25,-0.0010245011784001431,-0.006147007070400858,-0.022967131439305278,0.015922380941101526,-0.016488662133328162,6
0.6,0.5,0.4,30,1.15,0.75,-0.001918544876574682,-0.011511269259448093,-0.02255015507152201,0.01320214057216504,-0.016494157555376948,6
0.75,0.5,0.0,60,0.85,0.75,-0.0021451407913791226,-0.012870844748274737,-0.021942025698101733,0.013521214987318257,-0.016496457387259553,6
0.45,0.35,0.4,60,0.85,0.0,-0.00269238610877911,-0.01615431665267466,-0.021936866574627012,0.011362221755101811,-0.01650137483486807,6
0.45,0.35,0.2,35,1.45,1.25,-0.0017262315216452116,-0.01035738912987127,-0.02257197166220463,0.014070629655393307,-0.016529874766595853,6
0.6,0.5,0.4,35,0.85,0.75,-0.002284538506291477,-0.013707231037748862,-0.022180548798661985,0.012625219585908868,-0.016531117802099687,6
0.6,0.5,0.4,35,1.15,0.75,-0.0021292494218279234,-0.01277549653096754,-0.022377699000275208,0.012887543397521139,-0.01653998477134581,6
0.6,0.35,0.2,35,0.85,0.0,-0.0026734252069153986,-0.016040551241492392,-0.02122443993911005,0.013031180408508427,-0.01654344027859753,6
0.6,0.35,0.0,50,1.15,0.75,-0.0016256767006371416,-0.00975406020382285,-0.022488100761450996,0.01470064639397883,-0.016544888679857348,6
0.75,0.35,0.2,60,0.85,0.0,-0.0025592029242833972,-0.015355217545700383,-0.0216120340208135,0.012741040563103805,-0.016550480075466098,6
0.45,0.35,0.2,30,0.85,1.25,-0.0021025168445183598,-0.012615101067110158,-0.022126661707873647,0.01354442687744351,-0.01655195441781606,6
0.6,0.35,0.2,40,1.45,0.0,-0.002424431881753645,-0.01454659129052187,-0.021584934380588464,0.013403814710741443,-0.01656785274973324,6
0.6,0.5,0.0,60,1.15,0.0,-0.001074699141171436,-0.0064481948470286165,-0.02339479463930427,0.01520227829501395,-0.016572666034577056,6
0.45,0.5,0.0,60,0.85,0.0,-0.0013364973109985766,-0.00801898386599146,-0.023244684509531426,0.014480067151572844,-0.016578856353657502,6
0.6,0.35,0.0,40,0.85,1.25,-0.0013923445916818806,-0.008354067550091283,-0.022694659539241723,0.01536109241034685,-0.016579947463889456,6
0.45,0.35,0.2,35,1.15,1.25,-0.0020260224616095225,-0.012156134769657136,-0.022334782989194602,0.013614592864711835,-0.016597062172384783,6
0.6,0.35,0.2,50,0.85,0.75,-0.002738130221170755,-0.01642878132702453,-0.02143983759994829,0.012561846756720322,-0.01659851071032498,6
0.75,0.5,0.2,30,1.45,0.75,-0.0015293374922377243,-0.009176024953426346,-0.022574290589805323,0.015138756263151365,-0.016601171852928226,6
0.6,0.5,0.4,35,1.45,0.75,-0.0019872193392887236,-0.01192331603573234,-0.022659129851881028,0.01316430463177055,-0.016607860423171875,6
0.75,0.5,0.0,60,1.15,1.25,-0.002048945361846691,-0.012293672171080145,-0.022110527187787995,0.014031932000065644,-0.0166121919557571,6
0.6,0.5,0.4,40,1.45,0.75,-0.0020709379662322974,-0.012425627797393785,-0.022587210236585786,0.013016285952401183,-0.016618614572625486,6
0.6,0.5,0.4,40,1.15,0.75,-0.0021682157894777907,-0.013009294736866744,-0.02249233567680739,0.012860525350612459,-0.016629514965534598,6
0.75,0.65,0.0,60,1.15,0.0,-0.0010974363504389544,-0.006584618102633727,-0.023471940321222632,0.015187012929407063,-0.016630159743402036,6
0.75,0.5,0.4,60,1.15,0.75,-0.002543754038697919,-0.015262524232187515,-0.02193493791796134,0.012479889665258653,-0.01663119541399325,6
0.6,0.65,0.0,60,0.85,0.0,-0.0013639572690674635,-0.00818374361440478,-0.02328007609068544,0.014511789516707315,-0.01663194269358701,6
0.75,0.5,0.0,60,1.45,0.0,-0.0006772760371611095,-0.004063656222966657,-0.023967138126065695,0.01592197387324039,-0.016641338568504055,6
0.6,0.35,0.2,60,1.15,0.75,-0.002615179202343429,-0.015691075214060574,-0.021735672016952024,0.012656360492339466,-0.01664710533390431,6
0.6,0.35,0.0,30,1.15,0.75,-0.0008067178303686578,-0.004840306982211947,-0.023493107093239228,0.016466031006952066,-0.01666977912872629,6
0.75,0.5,0.2,35,0.85,1.25,-0.002219156488190399,-0.013314938929142395,-0.02196993828445771,0.013899037657852258,-0.016678885044882318,6
0.75,0.5,0.2,40,1.15,1.25,-0.002167811528791152,-0.013006869172746911,-0.022079336382424118,0.013908885922655169,-0.016684701200667004,6
0.6,0.5,0.4,30,1.45,0.75,-0.001788812099069691,-0.010732872594418146,-0.023021303776380876,0.013549623826881275,-0.01668686994398045,6
0.6,0.35,0.0,50,1.45,0.0,-8.232895827703397e-05,-0.0004939737496622038,-0.024647222674626955,0.017126584620258865,-0.016687586450655226,6
0.75,0.5,0.2,50,1.45,1.25,-0.0022834150777867397,-0.013700490466720438,-0.022010326153275302,0.013598273785505769,-0.016688146600800834,6
