alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,portfolio_return,benchmark_return,excess_return
0.7,0.2,0.15,30,1.1,1.5,0.021566585237791557,0.0060800942373033795,0.015486491000488177
0.7,0.2,0.5,35,1.1,1.5,0.021554339879069573,0.0060800942373033795,0.015474245641766193
0.8,0.0,0.0,40,1.6,1.0,0.021549176891001925,0.0060800942373033795,0.015469082653698545
0.7,0.1,0.3,35,1.1,1.5,0.021547702972876344,0.0060800942373033795,0.015467608735572964
0.7,0.1,0.0,35,1.35,2.0,0.021540861402907997,0.0060800942373033795,0.015460767165604617
0.8,0.1,0.3,35,1.1,1.0,0.02153859448352067,0.0060800942373033795,0.01545850024621729
0.5,0.1,0.5,35,1.1,2.0,0.021537795690699506,0.0060800942373033795,0.015457701453396127
0.8,0.1,0.3,35,1.6,1.0,0.02153772429327647,0.0060800942373033795,0.01545763005597309
0.9,0.2,0.3,35,1.6,1.5,0.021536347469493042,0.0060800942373033795,0.015456253232189663
0.8,0.1,0.3,35,1.35,1.0,0.021528071303499687,0.0060800942373033795,0.015447977066196307
0.8,0.1,0.3,35,0.8,1.0,0.021526621011341125,0.0060800942373033795,0.015446526774037746
0.7,0.2,0.0,40,1.1,2.0,0.021526405549551826,0.0060800942373033795,0.015446311312248447
0.9,0.2,0.15,35,1.6,1.5,0.021524538115255048,0.0060800942373033795,0.015444443877951668
0.8,0.0,0.0,40,1.1,1.0,0.02152270165563937,0.0060800942373033795,0.015442607418335991
0.7,0.2,0.3,40,1.6,1.5,0.021508315718652485,0.0060800942373033795,0.015428221481349105
0.8,0.0,0.3,45,2.0,1.0,0.02150424143464103,0.0060800942373033795,0.015424147197337649
0.9,0.0,0.15,40,0.8,0.5,0.02150250945110013,0.0060800942373033795,0.01542241521379675
0.6,0.1,0.5,30,1.1,1.5,0.021501909821784772,0.0060800942373033795,0.015421815584481392
0.9,0.0,0.5,40,1.1,0.5,0.021501636508061688,0.0060800942373033795,0.015421542270758308
0.6,0.1,0.3,45,1.1,2.0,0.02150122332809076,0.0060800942373033795,0.01542112909078738
0.6,0.1,0.15,30,1.6,2.0,0.02149792919345576,0.0060800942373033795,0.015417834956152381
0.9,0.1,0.5,30,2.0,1.0,0.021487243623201115,0.0060800942373033795,0.015407149385897736
0.5,0.2,0.5,30,1.1,2.0,0.02148697660687763,0.0060800942373033795,0.01540688236957425
0.8,0.1,0.5,35,1.1,1.0,0.021485517919261794,0.0060800942373033795,0.015405423681958415
0.7,0.0,0.3,35,1.6,1.5,0.021481083738491377,0.0060800942373033795,0.015400989501187998
0.8,0.1,0.15,30,1.1,1.0,0.021477960989659317,0.0060800942373033795,0.015397866752355938
0.6,0.0,0.5,45,1.1,2.0,0.021477474880465947,0.0060800942373033795,0.015397380643162567
0.6,0.2,0.3,30,1.35,1.5,0.02147179293776845,0.0060800942373033795,0.01539169870046507
0.6,0.0,0.15,30,1.1,2.0,0.021469590852716547,0.0060800942373033795,0.015389496615413167
0.7,0.2,0.15,30,1.6,1.5,0.021469037556857005,0.0060800942373033795,0.015388943319553625
0.6,0.1,0.5,30,1.35,1.5,0.021468457558411896,0.0060800942373033795,0.015388363321108517
0.9,0.0,0.5,40,2.0,0.0,0.021465874106327894,0.0060800942373033795,0.015385779869024514
0.9,0.0,0.15,40,2.0,0.0,0.021465874106327894,0.0060800942373033795,0.015385779869024514
0.9,0.0,0.3,40,2.0,0.0,0.021465874106327894,0.0060800942373033795,0.015385779869024514
0.9,0.0,0.0,40,2.0,0.0,0.021465874106327894,0.0060800942373033795,0.015385779869024514
0.5,0.1,0.5,30,1.6,2.0,0.021465744933479376,0.0060800942373033795,0.015385650696175996
0.8,0.2,0.5,40,1.35,1.5,0.021459879917462604,0.0060800942373033795,0.015379785680159224
0.8,0.2,0.15,40,0.8,1.5,0.02145938640148802,0.0060800942373033795,0.01537929216418464
0.6,0.2,0.15,40,1.1,2.0,0.021456800961813634,0.0060800942373033795,0.015376706724510254
0.5,0.1,0.5,35,1.6,2.0,0.021455958666809175,0.0060800942373033795,0.015375864429505795
0.8,0.2,0.15,45,1.35,1.5,0.021445568253474188,0.0060800942373033795,0.015365474016170808
0.7,0.0,0.5,45,2.0,1.5,0.02144507957993842,0.0060800942373033795,0.01536498534263504
0.7,0.0,0.0,45,2.0,2.0,0.021443803370605516,0.0060800942373033795,0.015363709133302136
0.8,0.0,0.15,45,2.0,1.0,0.021442148374511194,0.0060800942373033795,0.015362054137207815
0.7,0.2,0.5,40,1.6,1.5,0.021439935476117777,0.0060800942373033795,0.015359841238814398
0.8,0.0,0.5,45,0.8,1.5,0.021437217329029642,0.0060800942373033795,0.015357123091726262
0.7,0.0,0.0,40,2.0,2.0,0.021435611259859228,0.0060800942373033795,0.015355517022555849
0.8,0.0,0.15,40,0.8,1.0,0.021431153337718414,0.0060800942373033795,0.015351059100415034
0.7,0.0,0.0,30,1.6,2.0,0.021416945838390884,0.0060800942373033795,0.015336851601087505
0.9,0.0,0.0,45,1.1,0.5,0.021414848554578536,0.0060800942373033795,0.015334754317275157
0.8,0.2,0.3,40,0.8,1.5,0.02141403165747503,0.0060800942373033795,0.01533393742017165
0.8,0.1,0.5,45,0.8,1.5,0.021404298807831925,0.0060800942373033795,0.015324204570528546
0.6,0.1,0.15,35,1.1,2.0,0.02140318431699314,0.0060800942373033795,0.01532309007968976
0.7,0.1,0.0,45,1.6,2.0,0.021402423497685147,0.0060800942373033795,0.015322329260381767
0.7,0.1,0.3,35,1.35,1.5,0.021400860024852003,0.0060800942373033795,0.015320765787548624
0.7,0.0,0.3,40,1.1,1.5,0.021392880240488858,0.0060800942373033795,0.015312786003185478
0.9,0.1,0.3,30,0.8,0.5,0.021390754991862784,0.0060800942373033795,0.015310660754559405
0.6,0.2,0.5,45,1.35,2.0,0.021386760580813027,0.0060800942373033795,0.015306666343509648
0.7,0.1,0.3,30,1.35,1.5,0.021383481452252048,0.0060800942373033795,0.015303387214948668
0.7,0.0,0.3,30,1.6,1.5,0.02138229457976144,0.0060800942373033795,0.01530220034245806
0.6,0.2,0.15,45,2.0,2.0,0.02137652571957659,0.0060800942373033795,0.01529643148227321
0.8,0.0,0.0,35,2.0,1.0,0.021372742059123272,0.0060800942373033795,0.015292647821819893
0.8,0.2,0.3,45,1.1,1.5,0.021372151474714912,0.0060800942373033795,0.015292057237411533
0.8,0.1,0.5,40,2.0,1.0,0.02137212185709008,0.0060800942373033795,0.0152920276197867
0.6,0.0,0.0,35,0.8,2.0,0.021372001400312604,0.0060800942373033795,0.015291907163009225
0.8,0.0,0.5,40,1.1,1.0,0.021367922928942407,0.0060800942373033795,0.015287828691639027
0.5,0.2,0.5,30,1.6,2.0,0.02136033878545008,0.0060800942373033795,0.0152802445481467
0.6,0.0,0.5,45,0.8,2.0,0.02135545979313963,0.0060800942373033795,0.015275365555836251
0.9,0.2,0.3,40,2.0,1.5,0.021344616689998534,0.0060800942373033795,0.015264522452695155
0.6,0.2,0.5,30,2.0,1.5,0.021339771769901195,0.0060800942373033795,0.015259677532597816
0.8,0.1,0.15,35,0.8,1.0,0.02133664863946498,0.0060800942373033795,0.015256554402161601
0.7,0.2,0.0,45,1.6,2.0,0.021334510977422252,0.0060800942373033795,0.015254416740118872
0.7,0.0,0.3,40,0.8,1.5,0.021332604159928152,0.0060800942373033795,0.015252509922624773
0.6,0.2,0.5,35,0.8,1.5,0.02133068785758138,0.0060800942373033795,0.015250593620277999
0.6,0.0,0.15,40,0.8,2.0,0.02132622613348442,0.0060800942373033795,0.015246131896181042
0.6,0.0,0.15,40,1.1,2.0,0.021323812752272846,0.0060800942373033795,0.015243718514969466
0.9,0.1,0.0,30,1.35,0.5,0.021320973025614445,0.0060800942373033795,0.015240878788311065
0.9,0.2,0.15,40,2.0,1.5,0.021319688541263225,0.0060800942373033795,0.015239594303959846
0.8,0.0,0.15,45,1.6,1.0,0.021315152076187477,0.0060800942373033795,0.015235057838884097
0.8,0.2,0.15,45,1.1,1.5,0.02131372890321401,0.0060800942373033795,0.015233634665910632
0.8,0.2,0.0,30,1.1,1.5,0.02130875811224955,0.0060800942373033795,0.015228663874946171
0.5,0.0,0.5,30,0.8,2.0,0.021307572027792213,0.0060800942373033795,0.015227477790488834
0.8,0.0,0.15,30,2.0,1.0,0.021304109938942887,0.0060800942373033795,0.015224015701639507
0.9,0.1,0.5,40,1.35,1.0,0.021304088621032766,0.0060800942373033795,0.015223994383729386
0.6,0.1,0.15,35,1.35,2.0,0.02129351317493952,0.0060800942373033795,0.015213418937636142
0.7,0.2,0.3,45,2.0,1.5,0.021278062591784108,0.0060800942373033795,0.015197968354480729
0.9,0.0,0.5,30,0.8,0.0,0.02127700711725772,0.0060800942373033795,0.015196912879954342
0.9,0.0,0.3,30,0.8,0.0,0.02127700711725772,0.0060800942373033795,0.015196912879954342
0.9,0.0,0.15,30,0.8,0.0,0.02127700711725772,0.0060800942373033795,0.015196912879954342
0.9,0.0,0.0,30,0.8,0.0,0.02127700711725772,0.0060800942373033795,0.015196912879954342
0.9,0.1,0.15,30,1.35,0.5,0.021271582568782865,0.0060800942373033795,0.015191488331479486
0.6,0.1,0.5,45,1.1,2.0,0.021267478388155233,0.0060800942373033795,0.015187384150851854
0.6,0.1,0.15,35,1.6,2.0,0.021260476806759236,0.0060800942373033795,0.015180382569455857
0.7,0.2,0.15,30,0.8,1.5,0.02124271671036067,0.0060800942373033795,0.015162622473057292
0.7,0.1,0.0,40,1.6,2.0,0.021238601363618596,0.0060800942373033795,0.015158507126315217
0.6,0.1,0.5,30,0.8,1.5,0.021234043368067525,0.0060800942373033795,0.015153949130764146
0.6,0.0,0.0,30,0.8,2.0,0.021233094297342995,0.0060800942373033795,0.015153000060039615
0.9,0.0,0.15,35,1.35,0.0,0.021230763204089224,0.0060800942373033795,0.015150668966785845
0.9,0.0,0.0,35,1.35,0.0,0.021230763204089224,0.0060800942373033795,0.015150668966785845
0.9,0.0,0.3,35,1.35,0.0,0.021230763204089224,0.0060800942373033795,0.015150668966785845
0.9,0.0,0.5,35,1.35,0.0,0.021230763204089224,0.0060800942373033795,0.015150668966785845
0.9,0.1,0.15,30,1.6,0.5,0.021229413150346942,0.0060800942373033795,0.015149318913043563
0.9,0.0,0.15,45,1.1,0.5,0.02122484650366239,0.0060800942373033795,0.015144752266359012
0.7,0.1,0.15,30,2.0,2.0,0.021222824452893273,0.0060800942373033795,0.015142730215589893
0.8,0.2,0.15,45,0.8,1.5,0.021222677354212068,0.0060800942373033795,0.015142583116908689
0.7,0.2,0.0,40,0.8,2.0,0.021209109893445523,0.0060800942373033795,0.015129015656142143
0.6,0.1,0.5,30,1.6,1.5,0.021207188426599438,0.0060800942373033795,0.015127094189296059
0.7,0.2,0.0,45,1.35,2.0,0.021204888634093817,0.0060800942373033795,0.015124794396790438
0.7,0.1,0.5,40,1.35,1.5,0.02119683230729401,0.0060800942373033795,0.015116738069990629
0.8,0.0,0.0,40,2.0,1.0,0.021185497487970075,0.0060800942373033795,0.015105403250666696
0.8,0.1,0.15,35,1.1,1.0,0.021181091641932034,0.0060800942373033795,0.015100997404628655
0.8,0.2,0.0,35,1.35,1.5,0.021179975252283417,0.0060800942373033795,0.015099881014980037
0.7,0.0,0.5,40,1.1,1.5,0.02116923032922091,0.0060800942373033795,0.015089136091917532
0.8,0.0,0.3,40,0.8,1.0,0.02115837248621071,0.0060800942373033795,0.01507827824890733
0.9,0.1,0.3,30,1.1,0.5,0.02115472440575879,0.0060800942373033795,0.015074630168455411
0.8,0.0,0.3,45,1.6,1.0,0.021153979162483582,0.0060800942373033795,0.015073884925180202
0.7,0.2,0.5,45,2.0,1.5,0.021151200739671555,0.0060800942373033795,0.015071106502368176
0.8,0.0,0.0,40,0.8,1.0,0.021142777393732708,0.0060800942373033795,0.015062683156429328
0.7,0.0,0.15,35,1.1,1.5,0.021140757381569463,0.0060800942373033795,0.015060663144266084
0.7,0.0,0.3,40,1.35,1.5,0.02113327413127688,0.0060800942373033795,0.0150531798939735
0.9,0.1,0.5,45,1.6,1.0,0.02113104736755691,0.0060800942373033795,0.015050953130253529
0.8,0.2,0.0,40,1.6,1.5,0.021128727383690003,0.0060800942373033795,0.015048633146386624
0.8,0.1,0.3,30,1.6,1.0,0.021127552269330645,0.0060800942373033795,0.015047458032027266
0.7,0.1,0.15,35,0.8,1.5,0.021126203147464162,0.0060800942373033795,0.015046108910160783
0.5,0.1,0.5,35,0.8,2.0,0.021125388844952377,0.0060800942373033795,0.015045294607648998
0.9,0.1,0.0,30,1.6,0.5,0.021124759330383235,0.0060800942373033795,0.015044665093079855
0.7,0.1,0.3,35,1.6,1.5,0.021121281679340347,0.0060800942373033795,0.015041187442036967
0.7,0.0,0.3,40,1.6,1.5,0.021114058952860844,0.0060800942373033795,0.015033964715557464
0.8,0.2,0.3,45,0.8,1.5,0.021105821787241495,0.0060800942373033795,0.015025727549938115
0.7,0.2,0.15,35,2.0,1.5,0.02110466783452078,0.0060800942373033795,0.0150245735972174
0.8,0.2,0.0,45,2.0,1.5,0.02109817357313428,0.0060800942373033795,0.015018079335830901
0.6,0.2,0.3,30,1.6,1.5,0.02109161481032331,0.0060800942373033795,0.01501152057301993
0.9,0.2,0.0,35,1.6,1.5,0.021090711301611973,0.0060800942373033795,0.015010617064308594
0.7,0.0,0.0,35,2.0,2.0,0.02106737426143015,0.0060800942373033795,0.014987280024126772
0.8,0.2,0.0,40,0.8,1.5,0.02106436798691447,0.0060800942373033795,0.014984273749611091
0.9,0.0,0.3,40,0.8,0.5,0.021062199787432324,0.0060800942373033795,0.014982105550128945
0.7,0.0,0.0,30,0.8,1.5,0.021050295091691606,0.0060800942373033795,0.014970200854388226
0.7,0.0,0.15,30,1.1,1.5,0.02103879464226571,0.0060800942373033795,0.01495870040496233
0.8,0.0,0.0,45,2.0,1.0,0.02102745578781617,0.0060800942373033795,0.014947361550512791
0.9,0.0,0.5,45,1.35,0.5,0.021012286713348947,0.0060800942373033795,0.014932192476045568
0.9,0.1,0.3,30,1.6,0.5,0.021011271866905736,0.0060800942373033795,0.014931177629602357
0.8,0.1,0.15,30,1.35,1.0,0.021010467126426655,0.0060800942373033795,0.014930372889123276
0.8,0.2,0.5,45,1.6,1.5,0.021008540974087532,0.0060800942373033795,0.014928446736784153
0.8,0.0,0.15,45,1.35,1.0,0.021006342413317062,0.0060800942373033795,0.014926248176013682
0.7,0.1,0.5,45,2.0,1.5,0.021003651878089582,0.0060800942373033795,0.014923557640786202
0.7,0.0,0.15,40,0.8,1.5,0.0209983480183567,0.0060800942373033795,0.014918253781053322
0.9,0.1,0.3,30,1.35,0.5,0.02099688695225615,0.0060800942373033795,0.014916792714952772
0.8,0.2,0.15,30,2.0,1.5,0.02099483217576575,0.0060800942373033795,0.014914737938462371
0.6,0.1,0.15,40,1.1,2.0,0.020989043711944905,0.0060800942373033795,0.014908949474641525
0.7,0.1,0.0,35,1.6,2.0,0.02098117250743614,0.0060800942373033795,0.014901078270132762
0.7,0.0,0.5,45,1.6,1.5,0.020979421040646762,0.0060800942373033795,0.014899326803343382
0.6,0.2,0.5,40,1.6,1.5,0.020975440926609468,0.0060800942373033795,0.014895346689306088
0.8,0.0,0.0,45,1.6,1.0,0.020973417044560086,0.0060800942373033795,0.014893322807256706
0.6,0.0,0.15,40,1.35,2.0,0.020969500724125675,0.0060800942373033795,0.014889406486822295
0.8,0.2,0.0,35,0.8,1.5,0.02096621585729574,0.0060800942373033795,0.014886121619992362
0.6,0.1,0.15,35,2.0,2.0,0.020958864904376494,0.0060800942373033795,0.014878770667073115
0.8,0.1,0.3,40,2.0,1.0,0.02095787005737,0.0060800942373033795,0.014877775820066622
0.8,0.2,0.0,40,1.1,1.5,0.020953657665130777,0.0060800942373033795,0.014873563427827398
0.5,0.1,0.3,30,0.8,2.0,0.02094239090380065,0.0060800942373033795,0.014862296666497271
0.7,0.2,0.0,45,1.1,2.0,0.020942225966533043,0.0060800942373033795,0.014862131729229663
0.9,0.2,0.3,30,1.35,1.5,0.020941469652280713,0.0060800942373033795,0.014861375414977333
0.7,0.0,0.15,40,1.1,1.5,0.020938268970323245,0.0060800942373033795,0.014858174733019865
0.8,0.2,0.0,45,0.8,1.5,0.0209362243852414,0.0060800942373033795,0.014856130147938022
0.6,0.1,0.3,45,0.8,2.0,0.02093533951010075,0.0060800942373033795,0.014855245272797371
0.8,0.1,0.3,35,2.0,1.0,0.020927659843741522,0.0060800942373033795,0.014847565606438143
0.7,0.0,0.3,40,2.0,1.5,0.020911416776729207,0.0060800942373033795,0.014831322539425828
0.9,0.2,0.0,40,2.0,1.5,0.020911008815756353,0.0060800942373033795,0.014830914578452974
0.6,0.0,0.15,35,1.35,2.0,0.020909245831873976,0.0060800942373033795,0.014829151594570596
0.8,0.1,0.5,35,0.8,1.0,0.02090770571609774,0.0060800942373033795,0.01482761147879436
0.6,0.1,0.15,40,1.35,2.0,0.02090127948102346,0.0060800942373033795,0.01482118524372008
0.5,0.0,0.5,35,0.8,2.0,0.02088717229283149,0.0060800942373033795,0.014807078055528111
0.7,0.0,0.0,35,0.8,1.5,0.020871763495847753,0.0060800942373033795,0.014791669258544374
0.6,0.0,0.5,30,0.8,1.5,0.02087155732897783,0.0060800942373033795,0.01479146309167445
0.8,0.2,0.0,45,1.1,1.5,0.02086788947199289,0.0060800942373033795,0.01478779523468951
0.7,0.0,0.3,35,2.0,1.5,0.02086713500035568,0.0060800942373033795,0.0147870407630523
0.6,0.2,0.3,35,0.8,1.5,0.02086549262977707,0.0060800942373033795,0.01478539839247369
0.6,0.2,0.3,35,1.35,1.5,0.020864897400222328,0.0060800942373033795,0.014784803162918948
0.6,0.2,0.3,35,1.6,1.5,0.02085593631884486,0.0060800942373033795,0.01477584208154148
0.7,0.2,0.15,35,1.6,1.5,0.020854369656130578,0.0060800942373033795,0.014774275418827199
0.6,0.0,0.15,45,1.1,2.0,0.020837872933493845,0.0060800942373033795,0.014757778696190466
0.8,0.2,0.0,35,1.1,1.5,0.020836226883062657,0.0060800942373033795,0.014756132645759278
0.9,0.1,0.5,35,0.8,1.0,0.02083436772241523,0.0060800942373033795,0.014754273485111852
0.5,0.1,0.5,35,2.0,2.0,0.020827882248793977,0.0060800942373033795,0.014747788011490598
0.6,0.1,0.15,40,2.0,2.0,0.02082778511319924,0.0060800942373033795,0.01474769087589586
0.7,0.1,0.0,30,1.35,2.0,0.020825467475458295,0.0060800942373033795,0.014745373238154915
0.8,0.1,0.5,40,1.6,1.0,0.02081986849812561,0.0060800942373033795,0.014739774260822229
0.7,0.0,0.5,40,0.8,1.5,0.020819758843449273,0.0060800942373033795,0.014739664606145893
0.8,0.2,0.0,40,1.35,1.5,0.02081872929665631,0.0060800942373033795,0.014738635059352932
0.6,0.2,0.15,40,0.8,2.0,0.020815237528859016,0.0060800942373033795,0.014735143291555636
0.6,0.2,0.0,30,0.8,2.0,0.020812660884773557,0.0060800942373033795,0.014732566647470177
0.9,0.2,0.15,30,1.35,1.5,0.020798663787356605,0.0060800942373033795,0.014718569550053226
0.6,0.1,0.15,40,1.6,2.0,0.0207970205838126,0.0060800942373033795,0.014716926346509219
0.8,0.2,0.0,45,1.35,1.5,0.020793820545197437,0.0060800942373033795,0.014713726307894057
0.7,0.1,0.0,45,2.0,2.0,0.020792207776109538,0.0060800942373033795,0.014712113538806158
0.8,0.0,0.5,45,1.6,1.0,0.020789648999377113,0.0060800942373033795,0.014709554762073734
0.8,0.0,0.3,45,1.35,1.0,0.02078582339806831,0.0060800942373033795,0.01470572916076493
0.9,0.0,0.3,45,1.1,0.5,0.020783562820542036,0.0060800942373033795,0.014703468583238656
0.8,0.2,0.0,30,0.8,1.5,0.02077336215125299,0.0060800942373033795,0.01469326791394961
0.6,0.2,0.3,45,1.1,2.0,0.020770334037296088,0.0060800942373033795,0.014690239799992708
0.7,0.0,0.3,45,1.35,1.5,0.020768185257331328,0.0060800942373033795,0.014688091020027948
0.8,0.1,0.0,35,0.8,1.0,0.02076049476734826,0.0060800942373033795,0.01468040053004488
0.7,0.0,0.3,45,1.1,1.5,0.020760486800007097,0.0060800942373033795,0.014680392562703717
0.6,0.2,0.3,35,1.1,1.5,0.02076041451913468,0.0060800942373033795,0.014680320281831302
0.7,0.1,0.15,30,0.8,1.5,0.02075635332732021,0.0060800942373033795,0.014676259090016831
0.8,0.1,0.15,35,1.35,1.0,0.020753776117871787,0.0060800942373033795,0.014673681880568407
0.7,0.1,0.3,30,1.6,1.5,0.02075268170957112,0.0060800942373033795,0.01467258747226774
0.7,0.2,0.3,40,1.35,1.5,0.020749215875251047,0.0060800942373033795,0.014669121637947667
0.6,0.1,0.15,40,0.8,2.0,0.020742279142914273,0.0060800942373033795,0.014662184905610894
0.8,0.0,0.0,45,1.35,1.0,0.020738441450375587,0.0060800942373033795,0.014658347213072208
0.8,0.2,0.0,30,1.35,1.5,0.020733472624380862,0.0060800942373033795,0.014653378387077483
0.5,0.0,0.3,35,0.8,2.0,0.02073260778519569,0.0060800942373033795,0.01465251354789231
0.6,0.0,0.15,45,1.35,2.0,0.020728832330637107,0.0060800942373033795,0.014648738093333728
0.5,0.0,0.5,35,1.1,2.0,0.020728145584656552,0.0060800942373033795,0.014648051347353173
0.7,0.1,0.3,40,1.6,1.5,0.02072741836397156,0.0060800942373033795,0.01464732412666818
0.9,0.2,0.5,30,2.0,2.0,0.02072033738528523,0.0060800942373033795,0.01464024314798185
0.6,0.2,0.5,40,0.8,2.0,0.02071257880134754,0.0060800942373033795,0.01463248456404416
0.7,0.1,0.3,40,1.1,1.5,0.020711615291855535,0.0060800942373033795,0.014631521054552156
0.5,0.1,0.3,30,1.1,2.0,0.020711393660211144,0.0060800942373033795,0.014631299422907765
0.6,0.0,0.15,45,0.8,2.0,0.02070419813337793,0.0060800942373033795,0.01462410389607455
0.5,0.2,0.3,30,1.1,2.0,0.020699250772367225,0.0060800942373033795,0.014619156535063845
0.8,0.2,0.0,45,1.6,1.5,0.020692687732754747,0.0060800942373033795,0.014612593495451368
0.7,0.1,0.3,40,0.8,1.5,0.02067929328035254,0.0060800942373033795,0.014599199043049162
0.8,0.1,0.3,40,1.6,1.0,0.020670586833366558,0.0060800942373033795,0.014590492596063178
0.8,0.2,0.5,35,0.8,1.5,0.02065941704681131,0.0060800942373033795,0.014579322809507932
0.5,0.1,0.5,40,2.0,2.0,0.020657823890332806,0.0060800942373033795,0.014577729653029427
0.6,0.0,0.3,30,2.0,2.0,0.020655357151542337,0.0060800942373033795,0.014575262914238957
0.7,0.1,0.0,40,2.0,2.0,0.020655339285888287,0.0060800942373033795,0.014575245048584907
0.8,0.1,0.15,35,1.6,1.0,0.020648455548558164,0.0060800942373033795,0.014568361311254784
0.6,0.2,0.15,45,1.6,2.0,0.020647544651929507,0.0060800942373033795,0.014567450414626128
0.9,0.1,0.5,45,1.35,1.0,0.020645603941804383,0.0060800942373033795,0.014565509704501003
0.8,0.2,0.0,35,1.6,1.5,0.020643940275129155,0.0060800942373033795,0.014563846037825776
0.6,0.1,0.5,35,1.6,1.5,0.020641672671013696,0.0060800942373033795,0.014561578433710316
0.9,0.1,0.5,40,1.1,1.0,0.020628148059966735,0.0060800942373033795,0.014548053822663356
0.9,0.1,0.0,35,1.35,0.5,0.020624858454612236,0.0060800942373033795,0.014544764217308857
0.6,0.2,0.3,35,2.0,1.5,0.020623861623397487,0.0060800942373033795,0.014543767386094107
0.7,0.0,0.3,45,2.0,1.5,0.0206183027581154,0.0060800942373033795,0.014538208520812019
0.6,0.0,0.15,30,1.35,2.0,0.02061548791213154,0.0060800942373033795,0.01453539367482816
0.7,0.1,0.3,40,1.35,1.5,0.02061500047433184,0.0060800942373033795,0.01453490623702846
0.5,0.1,0.5,40,1.6,2.0,0.020610489594837442,0.0060800942373033795,0.014530395357534063
0.9,0.1,0.15,35,2.0,0.5,0.020607849303773806,0.0060800942373033795,0.014527755066470426
0.7,0.0,0.3,45,1.6,1.5,0.02060355354061878,0.0060800942373033795,0.0145234593033154
0.6,0.1,0.15,30,2.0,2.0,0.020601024281421586,0.0060800942373033795,0.014520930044118207
0.7,0.1,0.3,40,2.0,1.5,0.020600519792202922,0.0060800942373033795,0.014520425554899543
0.7,0.0,0.15,40,1.35,1.5,0.020591630000823483,0.0060800942373033795,0.014511535763520104
0.5,0.2,0.3,30,1.35,2.0,0.020588642948064905,0.0060800942373033795,0.014508548710761526
0.8,0.1,0.3,40,1.35,1.0,0.020583960396318636,0.0060800942373033795,0.014503866159015256
0.7,0.1,0.5,45,0.8,2.0,0.020579082528441973,0.0060800942373033795,0.014498988291138593
0.9,0.1,0.0,35,1.6,0.5,0.02057373102823208,0.0060800942373033795,0.014493636790928702
0.8,0.0,0.5,40,0.8,1.0,0.020571999188220516,0.0060800942373033795,0.014491904950917137
0.9,0.1,0.5,45,1.1,1.0,0.020564460903549027,0.0060800942373033795,0.014484366666245647
0.6,0.1,0.5,35,1.35,1.5,0.020554287665387864,0.0060800942373033795,0.014474193428084484
0.8,0.2,0.0,40,2.0,1.5,0.020541996864184606,0.0060800942373033795,0.014461902626881226
0.7,0.1,0.5,40,1.1,1.5,0.0205366254521304,0.0060800942373033795,0.014456531214827019
0.6,0.1,0.5,35,2.0,1.5,0.020527316432220617,0.0060800942373033795,0.014447222194917238
0.5,0.2,0.5,30,0.8,2.0,0.020516005313077602,0.0060800942373033795,0.014435911075774223
0.9,0.1,0.0,35,2.0,0.5,0.02051459667017512,0.0060800942373033795,0.01443450243287174
0.7,0.2,0.3,35,0.8,1.5,0.020512958277827294,0.0060800942373033795,0.014432864040523914
0.7,0.0,0.3,45,0.8,1.5,0.020507361219491965,0.0060800942373033795,0.014427266982188585
0.8,0.1,0.3,40,1.1,1.0,0.020497429449489648,0.0060800942373033795,0.014417335212186268
0.7,0.2,0.15,35,1.35,1.5,0.02049574563370635,0.0060800942373033795,0.014415651396402971
0.8,0.1,0.0,30,1.1,1.0,0.02049363307834303,0.0060800942373033795,0.014413538841039651
0.7,0.1,0.3,35,2.0,1.5,0.020492325513897548,0.0060800942373033795,0.014412231276594169
0.7,0.0,0.5,45,1.35,1.5,0.020484041802777676,0.0060800942373033795,0.014403947565474296
0.8,0.1,0.5,45,2.0,1.0,0.02048192909427244,0.0060800942373033795,0.01440183485696906
0.8,0.1,0.0,35,1.1,1.0,0.020481803235139043,0.0060800942373033795,0.014401708997835664
0.6,0.0,0.3,35,0.8,1.5,0.020474966375241762,0.0060800942373033795,0.014394872137938382
0.8,0.0,0.15,45,1.1,1.0,0.02047429384389402,0.0060800942373033795,0.014394199606590642
0.9,0.1,0.0,35,1.1,0.5,0.020461994927486613,0.0060800942373033795,0.014381900690183233
0.6,0.0,0.3,30,0.8,1.5,0.020456349604633942,0.0060800942373033795,0.014376255367330563
0.7,0.1,0.5,30,2.0,1.5,0.02045548804028391,0.0060800942373033795,0.01437539380298053
0.6,0.0,0.15,45,1.6,2.0,0.02044187605790016,0.0060800942373033795,0.014361781820596782
0.7,0.2,0.15,40,2.0,1.5,0.020441384725844156,0.0060800942373033795,0.014361290488540776
0.9,0.1,0.5,40,0.8,1.0,0.020427710692080523,0.0060800942373033795,0.014347616454777144
0.8,0.0,0.5,30,0.8,0.5,0.020425665551860664,0.0060800942373033795,0.014345571314557284
0.9,0.1,0.5,45,0.8,1.0,0.020422624990047406,0.0060800942373033795,0.014342530752744026
0.9,0.1,0.15,35,1.35,0.5,0.02041710738764034,0.0060800942373033795,0.01433701315033696
0.7,0.0,0.15,35,1.35,1.5,0.0204140643234782,0.0060800942373033795,0.014333970086174822
0.6,0.1,0.5,45,0.8,2.0,0.02041102299915389,0.0060800942373033795,0.01433092876185051
