long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.75,0.5,0.4,35,0.85,1.25,-0.006065961576725336,-0.036395769460352015,-0.019252070814012118,0.010002196781154715,-0.018192546179020073,6
0.75,0.35,0.2,50,1.15,0.75,-0.0057350411046967675,-0.0344102466281806,-0.019202589479726133,0.011461589044573426,-0.01820173310570319,6
0.75,0.35,0.2,40,1.45,0.0,-0.005666578716521217,-0.0339994722991273,-0.018965273149851615,0.012229829631764215,-0.018206672699388075,6
0.75,0.5,0.0,60,0.85,0.0,-0.0037771070195508787,-0.022662642117305273,-0.021898122502648835,0.014045828547925522,-0.018237625407856676,6
0.75,0.5,0.4,50,1.45,1.25,-0.005749542041483392,-0.03449725224890035,-0.019768970936402133,0.010419806769652961,-0.0182389792020977,6
0.75,0.35,0.0,35,0.85,1.25,-0.004323174276060714,-0.025939045656364287,-0.020378687073469903,0.01493448391430862,-0.018246138791372823,6
0.75,0.5,0.4,30,1.15,1.25,-0.005916868735634575,-0.03550121241380745,-0.019310605866998953,0.010697474506750662,-0.01824654029582172,6
0.6,0.35,0.2,35,1.45,0.75,-0.0055638852838849,-0.0333833117033094,-0.019332239429489396,0.01211910474333215,-0.018259781184462635,6
0.75,0.35,0.0,50,0.85,1.25,-0.0053306612456888195,-0.031983967474132916,-0.019494128099045084,0.012751328297285036,-0.01826555736953262,6
0.75,0.5,0.4,40,0.85,0.75,-0.005899666876994364,-0.03539800126196618,-0.01960852857943,0.010252999660499576,-0.01826718108183426,6
0.75,0.35,0.0,50,1.15,1.25,-0.005038851994394384,-0.030233111966366303,-0.019751971857435328,0.013416098553183865,-0.018268862561408014,6
0.6,0.35,0.2,35,0.85,1.25,-0.005904607657525836,-0.03542764594515502,-0.01916979496606917,0.011154846864705172,-0.018278216856736716,6
0.75,0.5,0.4,30,0.85,1.25,-0.006121633579948621,-0.03672980147969172,-0.019190791205511287,0.010245154100652543,-0.018278317707867402,6
0.75,0.35,0.0,60,1.15,1.25,-0.005430452118172814,-0.032582712709036885,-0.01943942559029662,0.012536028432931483,-0.018284172021553996,6
0.75,0.35,0.0,60,0.85,1.25,-0.005660963968434266,-0.033965783810605596,-0.01927479191500593,0.011960834157555224,-0.018288568465326036,6
0.75,0.35,0.2,60,1.45,0.75,-0.005718670281388327,-0.03431202168832996,-0.01944617668296806,0.011394024821935685,-0.01829026482835628,6
0.75,0.35,0.0,50,1.45,1.25,-0.004804868010405748,-0.028829208062434487,-0.019961648092943526,0.014037270311270032,-0.01829500963469502,6
0.75,0.35,0.0,40,0.85,1.25,-0.00471504973759951,-0.02829029842559706,-0.020140794549046548,0.014039740672932023,-0.018295382180355788,6
0.75,0.35,0.0,60,1.45,1.25,-0.005216594407623166,-0.031299566445738995,-0.019616187397336504,0.013086252578459802,-0.018296251250906368,6
0.45,0.35,0.4,50,1.15,0.0,-0.005079787142914801,-0.030478722857488805,-0.021580729496966482,0.009713382525450882,-0.018298497522760762,6
0.75,0.35,0.0,40,1.15,1.25,-0.004481433507211813,-0.026888601043270878,-0.02027039056853405,0.01476033174104904,-0.018306711726741098,6
0.75,0.35,0.0,30,1.15,1.25,-0.004213723354239686,-0.02528234012543812,-0.020216817398678755,0.01598821786771727,-0.01831918652050838,6
0.6,0.35,0.2,30,0.85,0.75,-0.0058323246128625965,-0.03499394767717558,-0.019207438090985973,0.011539810416709439,-0.018320996262532942,6
0.75,0.5,0.4,40,1.15,0.75,-0.005944287527317509,-0.03566572516390505,-0.019575710854574137,0.010364381294043698,-0.0183232382781155,6
0.75,0.35,0.0,60,1.45,0.75,-0.005069252352606881,-0.030415514115641286,-0.01994200732481338,0.013181083640578186,-0.018335526925158118,6
0.75,0.35,0.0,50,0.85,0.75,-0.005178941911685878,-0.03107365147011527,-0.019874538751736278,0.012907679381889605,-0.01834313113302642,6
0.75,0.35,0.0,40,1.45,1.25,-0.004296948721112657,-0.025781692326675938,-0.020383115440011163,0.015427734656856745,-0.018345440105332424,6
0.75,0.5,0.4,40,1.45,0.75,-0.0059174448165023,-0.0355046688990138,-0.019583394988870496,0.01055118914047274,-0.018346939596055732,6
0.75,0.35,0.2,40,1.15,0.0,-0.005883599247581074,-0.03530159548548645,-0.01899602183800759,0.011866453664088466,-0.018348223582606984,6
0.75,0.35,0.0,50,1.45,0.0,-0.0029014633456822553,-0.017408780074093532,-0.022451789592268966,0.016921967638375408,-0.01835785005141059,6
0.75,0.5,0.4,50,1.15,1.25,-0.005779580461507846,-0.03467748276904708,-0.019999786236163403,0.010329283682445624,-0.018361794500200954,6
0.6,0.35,0.2,40,1.15,1.25,-0.005887610191709142,-0.03532566115025485,-0.019346216046138336,0.011302178918901605,-0.018386262944503712,6
0.45,0.65,0.0,60,0.85,0.0,-0.0032058243554423937,-0.019234946132654362,-0.023309564014656163,0.014139565147430613,-0.01839549764962813,6
0.45,0.35,0.0,60,0.85,0.0,-0.0038262002183686856,-0.022957201310212113,-0.022099335198881624,0.014128739208926142,-0.018408052620041034,6
0.75,0.35,0.0,30,0.85,0.75,-0.004012090315908007,-0.024072541895448038,-0.020886867877753866,0.015833777804210237,-0.0184139687058375,6
0.75,0.35,0.0,35,1.45,1.25,-0.004257351350917773,-0.025544108105506638,-0.020393325411458548,0.01586054783740092,-0.018419151015997275,6
0.75,0.5,0.4,35,1.45,0.75,-0.005947343606134722,-0.03568406163680833,-0.0195923808868328,0.010706072686820584,-0.01842005222125627,6
0.75,0.5,0.4,30,1.45,0.75,-0.00580734701992047,-0.03484408211952282,-0.019651108094887966,0.011157898291483644,-0.018422375640235363,6
0.45,0.35,0.4,50,0.85,0.0,-0.005179874799625352,-0.031079248797752115,-0.021688360229881323,0.009605652746415875,-0.018425468101169983,6
0.75,0.65,0.0,60,0.85,0.0,-0.0036912203047082086,-0.02214732182824925,-0.02245785135100594,0.014176426741332704,-0.018464252665544356,6
0.75,0.5,0.4,35,1.15,0.75,-0.0061001475183973,-0.0366008851103838,-0.019554645711374174,0.010354450389730215,-0.018466082971516938,6
0.75,0.35,0.0,50,1.15,0.75,-0.004943430514026349,-0.029660583084158094,-0.020289911253371234,0.013537946307051867,-0.01847287271747493,6
0.75,0.35,0.2,60,1.15,0.75,-0.005810141136219402,-0.03486084681731641,-0.019741412175956083,0.011180766994855497,-0.018476038972911318,6
0.75,0.5,0.4,35,0.85,0.75,-0.006220494884013594,-0.03732296930408156,-0.019536156781534655,0.010028176038507839,-0.01849561728440788,6
0.75,0.35,0.0,40,0.85,0.0,-0.0027753384753068724,-0.016652030851841235,-0.022962150781693606,0.0170121518941998,-0.018509451839703626,6
0.6,0.35,0.2,35,1.15,0.75,-0.005883466697663371,-0.035300800185980225,-0.019459136599345634,0.011602920974003046,-0.01851376524083695,6
0.6,0.5,0.0,60,0.85,0.0,-0.0037852400096716862,-0.02271144005803012,-0.02237689683594382,0.014173122674867875,-0.018516969096360567,6
0.75,0.35,0.2,50,0.85,0.75,-0.0058683127794985175,-0.0352098766769911,-0.019664935286794725,0.011301709736141474,-0.018526207856931248,6
0.75,0.5,0.4,30,1.15,0.75,-0.006069794641905966,-0.036418767851435795,-0.019568910778558723,0.010695374944229438,-0.018528093767242685,6
0.75,0.5,0.4,60,1.45,1.25,-0.0057523283672515245,-0.034513970203509145,-0.020405403581748045,0.01037676618470532,-0.018549221704301875,6
0.75,0.5,0.4,50,0.85,1.25,-0.005806120501109471,-0.03483672300665683,-0.02035159493548924,0.010278792014330875,-0.018551615972436812,6
0.75,0.5,0.4,30,0.85,0.75,-0.006283888679176907,-0.03770333207506144,-0.019470710141561536,0.010254354979219261,-0.01858283249476249,6
0.75,0.35,0.2,40,0.85,0.0,-0.006129748908147897,-0.03677849344888738,-0.019157927334302792,0.011514382106158806,-0.018587308101838996,6
0.75,0.35,0.0,50,1.45,0.75,-0.004757870882933778,-0.028547225297602667,-0.02061097412609849,0.014109923557060242,-0.018590838835248084,6
0.75,0.5,0.4,50,1.45,0.75,-0.005936657314758862,-0.03561994388855317,-0.020105131100962556,0.010423768767041118,-0.018595165057000422,6
0.6,0.35,0.2,50,1.45,1.25,-0.005992103006404139,-0.03595261803842483,-0.01967711484511327,0.01114582487111696,-0.018617116646740012,6
0.75,0.35,0.0,40,0.85,0.75,-0.00465088507688246,-0.027905310461294762,-0.02087598065510335,0.014158774895937089,-0.018628569128418405,6
0.75,0.35,0.2,60,0.85,0.75,-0.005868812927951522,-0.03521287756770913,-0.020045612632415173,0.010952685115395575,-0.018629790523008,6
0.6,0.35,0.0,50,0.85,0.0,-0.003624688526560824,-0.021748131159364945,-0.022492990620197436,0.015183348884708292,-0.018667021057836616,6
0.6,0.35,0.2,40,1.45,0.75,-0.005910152213981061,-0.03546091328388637,-0.019694731440208578,0.011672925739778057,-0.018675749369029864,6
0.75,0.35,0.0,35,0.85,0.75,-0.004318893838301116,-0.025913363029806694,-0.021229499483733177,0.014988428774438557,-0.018680750773777344,6
0.75,0.35,0.0,35,1.15,0.75,-0.0041918123419784105,-0.025150874051870463,-0.021195780581520843,0.015567338450118366,-0.01868153724526842,6
0.45,0.5,0.0,60,0.85,0.0,-0.003564012594831773,-0.021384075568990638,-0.023244684509531426,0.014038027369674985,-0.01869586169201623,6
0.75,0.5,0.4,60,1.15,1.25,-0.0057565924700413084,-0.03453955482024785,-0.02073433813084158,0.010332983392226939,-0.018707007383518832,6
0.75,0.35,0.0,30,1.15,0.75,-0.004035684397802383,-0.0242141063868143,-0.02118295602536411,0.016347589374829618,-0.018714059754191843,6
0.75,0.35,0.0,40,1.15,0.75,-0.0044748495564274834,-0.0268490973385649,-0.021083062738987024,0.014802015143615198,-0.018716884711824797,6
0.6,0.35,0.2,40,0.85,1.25,-0.006187195538226745,-0.03712317322936047,-0.01961406108011361,0.010905360809398799,-0.01872056628063325,6
0.75,0.35,0.0,30,0.85,0.0,-0.0020948194715209936,-0.012568916829125962,-0.023595796417258317,0.019314047256819036,-0.01872122949435491,6
0.75,0.35,0.0,30,1.45,1.25,-0.004433445954291409,-0.026600675725748455,-0.02053677303200762,0.016147506176795622,-0.018738709014494124,6
0.75,0.35,0.0,40,1.15,0.0,-0.0025672359214328824,-0.015403415528597295,-0.02341488086639056,0.01791472884715352,-0.018753358566416543,6
0.75,0.5,0.4,50,1.15,0.75,-0.005981327372447648,-0.03588796423468589,-0.020374832172194546,0.010339633573043707,-0.018753651851805848,6
0.6,0.35,0.0,60,1.45,0.0,-0.003479771173586924,-0.020878627041521543,-0.02277562036455999,0.015577241266460902,-0.018761891672482146,6
0.75,0.35,0.0,35,0.85,0.0,-0.00240445392264888,-0.01442672353589328,-0.023656558606684277,0.018128244362848062,-0.018764794316703033,6
0.6,0.65,0.0,60,0.85,0.0,-0.00363369268021674,-0.02180215608130044,-0.02328007609068544,0.01407981346416571,-0.018793684091600885,6
0.75,0.35,0.0,40,1.45,0.75,-0.0043485143857334985,-0.02609108631440099,-0.02125459953453619,0.0153753762021922,-0.018819658203549642,6
0.75,0.5,0.4,40,0.85,0.0,-0.006198347410695673,-0.03719008446417404,-0.0201166271192671,0.010261526075145418,-0.01882204248911558,6
0.75,0.35,0.0,35,1.45,0.75,-0.004128887720890129,-0.024773326325340773,-0.021331735740632147,0.016113529145134194,-0.01882313787748975,6
0.6,0.35,0.2,35,0.85,0.75,-0.006213662986846241,-0.037281977921077444,-0.019699494392337782,0.011117969082360561,-0.018842902453605273,6
0.75,0.5,0.4,40,1.15,0.0,-0.006228672117280581,-0.037372032703683486,-0.020078754517089095,0.010378306339688212,-0.01886262596074718,6
0.75,0.5,0.4,40,1.45,0.0,-0.006189961332315401,-0.0371397679938924,-0.0200740314837418,0.010562423279171939,-0.018867582893979284,6
0.6,0.35,0.2,50,1.15,1.25,-0.006195879615135504,-0.037175277690813024,-0.019930063046547916,0.010833514845067492,-0.018869289849676334,6
0.75,0.5,0.4,30,1.45,0.0,-0.006052932069004399,-0.03631759241402639,-0.020100181791868496,0.01116188770771905,-0.01889349489186841,6
0.75,0.5,0.4,60,0.85,1.25,-0.005745195435607284,-0.0344711726136437,-0.02115193023156821,0.010312436532037573,-0.018899269684400782,6
0.6,0.35,0.2,30,1.45,0.0,-0.005675914423692506,-0.03405548654215504,-0.020136677925686047,0.012625922445503897,-0.018900733997911503,6
0.75,0.35,0.2,50,1.45,0.0,-0.0060068701167362215,-0.03604122070041733,-0.019883425697150396,0.011821946684902218,-0.018904069636536975,6
0.6,0.35,0.2,60,1.45,1.25,-0.006046036570286323,-0.03627621942171794,-0.02026187160219835,0.010920654222670757,-0.018907135927053186,6
0.75,0.35,0.0,35,1.15,0.0,-0.0022686391842941813,-0.013611835105765087,-0.023822031854959815,0.018947315499594334,-0.018916483986672672,6
0.75,0.5,0.4,35,1.45,0.0,-0.006205298341686205,-0.03723179005011723,-0.020073685498102158,0.010723345396202419,-0.018922977439787887,6
0.75,0.35,0.0,40,1.45,0.0,-0.002422455716094323,-0.014534734296565939,-0.023776261554073936,0.018690421547974404,-0.018983191880124893,6
0.6,0.35,0.2,40,1.15,0.75,-0.006203328394975172,-0.03721997036985103,-0.019927360477035708,0.011272219535498363,-0.018985063517367617,6
0.75,0.5,0.4,60,1.45,0.75,-0.005965648417732589,-0.03579389050639553,-0.020843219708444577,0.010399024586891901,-0.018987014418677853,6
0.75,0.5,0.4,50,0.85,0.75,-0.0060261269323311035,-0.03615676159398662,-0.02077864121984881,0.010296603973158925,-0.01898959853554524,6
0.75,0.5,0.4,35,1.15,0.0,-0.006367172206723841,-0.03820303324034305,-0.02006081292229278,0.010388441476002049,-0.018994689036870745,6
0.75,0.5,0.0,60,1.15,0.0,-0.0037995184288591257,-0.022797110573154755,-0.02299370812403164,0.014854351538526675,-0.019009960375506615,6
0.75,0.5,0.4,30,1.15,0.0,-0.006336083821916414,-0.03801650293149848,-0.02005547385780472,0.010713599467193696,-0.019042220617617196,6
0.75,0.5,0.4,35,0.85,0.0,-0.006492501369367266,-0.038955008216203596,-0.020062218201021505,0.010080701420521697,-0.019043785825008444,6
0.6,0.35,0.2,30,1.15,0.0,-0.006005769003492287,-0.036034614020953724,-0.020084717205349264,0.012020400439030608,-0.01905322771592457,6
0.6,0.35,0.2,60,1.15,1.25,-0.006094742318609514,-0.036568453911657084,-0.02057268704341215,0.01076188008731258,-0.019071555862143735,6
0.6,0.5,0.4,40,0.85,1.25,-0.0059224130724784526,-0.03553447843487072,-0.0213445642195708,0.00999996903323434,-0.01909468744057244,6
0.6,0.35,0.0,60,0.85,0.75,-0.005548880341597087,-0.033293282049582526,-0.020957423585637576,0.012322678358087992,-0.019108261723937873,6
0.6,0.5,0.4,30,0.85,1.25,-0.006206495671465373,-0.03723897402879224,-0.02092975422357602,0.009767269133287819,-0.019113190066575338,6
0.6,0.5,0.4,40,1.15,1.25,-0.005982601360274673,-0.03589560816164804,-0.0212801012250732,0.010033850803267264,-0.01913111467362809,6
0.45,0.35,0.0,60,1.15,0.0,-0.0038744776955428016,-0.02324686617325681,-0.023098808567362735,0.01483924393955166,-0.019133692964112083,6
0.75,0.5,0.4,30,0.85,0.0,-0.006568308405711556,-0.03940985043426933,-0.019994977966234187,0.010286995942924225,-0.019137546374559708,6
0.6,0.5,0.4,35,0.85,1.25,-0.006180861470973471,-0.03708516882584083,-0.02107166204192594,0.009705451714147368,-0.019143055420473284,6
0.6,0.35,0.2,50,0.85,1.25,-0.006390276441096034,-0.0383416586465762,-0.020248228884354687,0.010528964564065758,-0.019146632024289817,6
0.6,0.5,0.4,35,1.15,1.25,-0.0061104491433945805,-0.03666269486036748,-0.021093908052856464,0.009967813572116542,-0.01914935656285195,6
0.6,0.5,0.4,40,1.45,1.25,-0.005977608971232139,-0.03586565382739283,-0.02128457016145631,0.01017899465263391,-0.019164642715118772,6
0.6,0.5,0.4,30,1.15,1.25,-0.006042875356349402,-0.03625725213809641,-0.021132993561298403,0.010243795740476807,-0.019170321072117805,6
0.75,0.35,0.0,35,1.45,0.0,-0.0021984286531204086,-0.01319057191872245,-0.024109540196782693,0.01967004697853997,-0.01917071049614675,6
0.75,0.35,0.0,30,1.45,0.75,-0.004277697787074903,-0.025666186722449417,-0.02153486352104713,0.016528970127507064,-0.019177372079475234,6
0.6,0.5,0.4,35,1.45,1.25,-0.006004507401163471,-0.036027044406980825,-0.021206076719106366,0.010293730539667575,-0.019180978395633548,6
0.75,0.5,0.2,30,1.45,1.25,-0.0053312323895638655,-0.03198739433738319,-0.02079183332608831,0.013830486934963977,-0.01918477078634901,6
0.75,0.5,0.4,60,1.15,0.75,-0.005983586133883396,-0.03590151680330037,-0.02122400998670496,0.010367214299682426,-0.019187394702156482,6
0.6,0.35,0.2,30,0.85,0.0,-0.006336929101244179,-0.038021574607465074,-0.019999364632312867,0.011417761638291085,-0.019191051826973383,6
0.75,0.35,0.0,30,1.15,0.0,-0.0021271701700403653,-0.012763021020242193,-0.024111081162087884,0.020048786272814537,-0.01919490731928794,6
0.75,0.35,0.2,50,1.15,0.0,-0.006149735840252164,-0.036898415041512984,-0.020266171557660417,0.011652156267047525,-0.01919586068584425,6
0.6,0.35,0.2,60,0.85,1.25,-0.0060755948093882415,-0.03645356885632945,-0.02091985984439286,0.010652080819351704,-0.019198544936422597,6
0.6,0.35,0.2,35,1.45,0.0,-0.006116427197897433,-0.0366985631873846,-0.020247810389090643,0.011958134424912581,-0.0192298659986709,6
0.6,0.5,0.4,30,1.45,1.25,-0.005870390293334005,-0.03522234176000403,-0.021364087296584393,0.010725430929465134,-0.019233791673992487,6
0.75,0.5,0.4,50,1.45,0.0,-0.006263479054904313,-0.037580874329425876,-0.020721789750041186,0.010441710983153185,-0.019234801675713203,6
0.6,0.35,0.2,50,1.45,0.75,-0.006296629654908496,-0.037779777929450975,-0.02030783255360146,0.011154968820800342,-0.019239288136909314,6
0.75,0.65,0.0,60,1.15,0.0,-0.0038048257828080267,-0.02282895469684816,-0.023471940321222632,0.01480545566438873,-0.019242159859516526,6
0.6,0.35,0.0,60,0.85,1.25,-0.005795618496939321,-0.034773710981635925,-0.020838624729940428,0.012202468751431023,-0.01926554804976729,6
0.6,0.5,0.4,50,1.45,1.25,-0.005915826232014463,-0.03549495739208678,-0.02161141531647108,0.010206774505969164,-0.01927322751674229,6
0.75,0.35,0.2,60,1.45,0.0,-0.0061340707180526045,-0.036804424308315625,-0.020500210664868387,0.01156499463709433,-0.019275424709760382,6
0.75,0.5,0.2,30,1.15,1.25,-0.005649571359539027,-0.033897428157234163,-0.020709517829623186,0.013103915875991553,-0.019280309243348507,6
0.6,0.5,0.0,60,1.15,0.0,-0.0038887847918448403,-0.02333270875106904,-0.02339479463930427,0.014810858160282566,-0.019288896651567616,6
0.6,0.35,0.2,40,0.85,0.75,-0.006505271619203415,-0.03903162971522049,-0.020246233650462464,0.010910015046967644,-0.019355892206176558,6
0.6,0.5,0.4,50,1.15,1.25,-0.005926322385434136,-0.035557934312604816,-0.021778997380050024,0.010176937824675531,-0.01936005553162803,6
0.6,0.5,0.4,30,0.85,0.75,-0.006339701575923236,-0.038038209455539415,-0.021172304957545223,0.00978431863830467,-0.019371933714272017,6
0.6,0.5,0.4,30,1.15,0.75,-0.006164019783899238,-0.03698411870339543,-0.021339235398246396,0.010236682498685189,-0.019392808107693733,6
0.6,0.5,0.4,40,0.85,0.75,-0.006073655658666917,-0.0364419339520015,-0.02162503832219003,0.010028766421143897,-0.019393366425047905,6
0.6,0.35,0.0,60,1.15,1.25,-0.0056645856931650624,-0.03398751415899037,-0.021093951711274653,0.012779611895429314,-0.019406464522659716,6
0.6,0.35,0.0,60,1.15,0.75,-0.005479539800008921,-0.032877238800053527,-0.021413886978099338,0.012882503745398942,-0.019407109225408326,6
0.45,0.65,0.0,60,1.15,0.0,-0.003352992583715155,-0.02011795550229093,-0.02465029074298243,0.014919643596878964,-0.01940804885442611,6
0.6,0.5,0.4,40,1.15,0.75,-0.00612491881912218,-0.03674951291473308,-0.021542312087428184,0.010054681863635305,-0.0194097453287451,6
0.6,0.5,0.4,35,1.15,0.75,-0.006244887898256171,-0.037469327389537024,-0.02133919593822092,0.009983750895898877,-0.01941042359134135,6
0.6,0.5,0.4,35,1.45,0.75,-0.00613125557197598,-0.03678753343185588,-0.021422929021211692,0.010289358252044458,-0.01941505964559294,6
0.6,0.5,0.4,40,1.45,0.75,-0.0061127761177516724,-0.03667665670651003,-0.02152593014961153,0.010187184799263112,-0.019422537392373217,6
0.6,0.35,0.0,50,1.15,0.0,-0.003511568413913955,-0.02106941048348373,-0.02375140838078457,0.016150046363944598,-0.019424784195292387,6
0.6,0.5,0.4,30,1.45,0.75,-0.005982778454576932,-0.03589667072746159,-0.02154049233869683,0.010695964077155558,-0.019427015643214238,6
0.75,0.5,0.4,60,0.85,0.75,-0.005986496465772162,-0.035918978794632975,-0.02170367862776467,0.010362438361143063,-0.019428945369940262,6
0.6,0.5,0.4,35,0.85,0.75,-0.006323416050079924,-0.03794049630047954,-0.021347567514379683,0.009742161453688251,-0.01943274017069183,6
0.75,0.5,0.0,50,0.85,0.0,-0.0038828772966602158,-0.023297263779961296,-0.023522657141592088,0.015241695086588174,-0.019454629639103306,6
0.75,0.5,0.4,50,1.15,0.0,-0.00633323346367623,-0.03799940078205738,-0.021058808757096748,0.010368265954349478,-0.01945470433081197,6
0.75,0.35,0.2,60,1.15,0.0,-0.0062138604458660505,-0.0372831626751963,-0.020803836724483587,0.011379870758129932,-0.019460746497640326,6
0.6,0.35,0.0,50,0.85,1.25,-0.0056428879346179794,-0.03385732760770788,-0.021197187276354758,0.013021583635316797,-0.01949687748162456,6
0.6,0.35,0.2,35,1.15,0.0,-0.006433945462950339,-0.03860367277770203,-0.02038709484570799,0.011482295946173221,-0.01949806687234764,6
0.6,0.35,0.2,50,1.15,0.75,-0.00649211362739342,-0.03895268176436052,-0.020591441554206346,0.010880395363441637,-0.019507933245357004,6
0.45,0.5,0.0,60,1.15,0.0,-0.0036576411915224542,-0.021945847149134726,-0.024317966211779715,0.014817087760890425,-0.019520896237634918,6
0.6,0.5,0.4,50,0.85,1.25,-0.005949788698556429,-0.035698732191338574,-0.022056747526908844,0.01019411467716433,-0.019526691131301933,6
0.75,0.5,0.2,30,0.85,1.25,-0.006077486785684903,-0.03646492071410942,-0.020767796075583794,0.012280203984589065,-0.019531435819624066,6
0.6,0.35,0.0,60,1.45,1.25,-0.005530805709761254,-0.033184834258567525,-0.021354571657674577,0.013326090253289968,-0.019539614101921034,6
0.6,0.35,0.2,60,1.45,0.75,-0.006337982477518971,-0.03802789486511383,-0.020928996987132964,0.010969813881354748,-0.01954493444142414,6
0.75,0.35,0.2,50,0.85,0.0,-0.00627533228381263,-0.03765199370287578,-0.020785292677267617,0.011544206073257894,-0.01955403014076091,6
0.6,0.5,0.4,60,1.45,1.25,-0.005989836357121352,-0.03593901814272811,-0.022066189774780105,0.010140464865987252,-0.019558047461008216,6
0.75,0.5,0.2,35,1.45,1.25,-0.005754140102534429,-0.034524840615206574,-0.021051658479934753,0.013133864518848813,-0.019563435472214008,6
0.6,0.65,0.0,60,1.15,0.0,-0.0037252191773561503,-0.0223513150641369,-0.0243249752995403,0.01485118272535638,-0.019600502508465394,6
0.6,0.5,0.4,50,1.45,0.75,-0.006082797173729425,-0.03649678304237655,-0.02192417779462577,0.010222714364025094,-0.019600564662048583,6
0.75,0.35,0.2,60,0.85,0.0,-0.00625742338757677,-0.03754454032546062,-0.021101276863324695,0.011171988752370871,-0.019601059007331834,6
0.75,0.35,0.0,30,1.45,0.0,-0.0021388432891358377,-0.012833059734815027,-0.02459169134293763,0.020720480076493252,-0.019614808979727966,6
0.6,0.35,0.0,50,0.85,0.75,-0.0054989405662061565,-0.03299364339723694,-0.02166491973666888,0.01313481465287163,-0.019615104097758504,6
0.75,0.65,0.0,50,0.85,0.0,-0.0040169770157963925,-0.024101862094778354,-0.02373607471659001,0.014940261072946085,-0.01962007964232792,6
0.45,0.35,0.0,50,0.85,0.0,-0.004058733229124899,-0.02435239937474939,-0.023574028857351586,0.015107628207631285,-0.019622654709708514,6
0.75,0.5,0.0,60,0.85,0.75,-0.005634453729436373,-0.033806722376618234,-0.02177263735974892,0.012409577618805746,-0.019623166814012268,6
0.6,0.5,0.0,50,0.85,0.0,-0.004094596248472355,-0.02456757749083413,-0.02365888496282237,0.014958250944142291,-0.01966360146591911,6
0.75,0.5,0.0,60,1.45,0.0,-0.003783541029066551,-0.022701246174399305,-0.023967138126065695,0.01559818766470793,-0.01966665700827638,6
0.75,0.5,0.0,60,0.85,1.25,-0.005849907359972855,-0.03509944415983713,-0.021503093313128385,0.012281842816483812,-0.019671914720658,6
0.6,0.35,0.0,60,1.45,0.75,-0.005400980343790312,-0.03240588206274187,-0.02184138919064506,0.013402953632906634,-0.019672413347339504,6
0.6,0.35,0.0,50,1.15,1.25,-0.005463728782443426,-0.032782372694660555,-0.02160815735299146,0.013667532610370634,-0.019684690611531816,6
0.6,0.5,0.4,60,1.15,1.25,-0.006015523533041653,-0.03609314119824992,-0.022305655507431715,0.010099217399096232,-0.01969315563653157,6
0.6,0.35,0.2,60,1.15,0.75,-0.006377433717261113,-0.03826460230356668,-0.021256020196100615,0.01083777496898218,-0.019714887557556966,6
0.45,0.35,0.2,30,1.45,1.25,-0.005805901725752838,-0.034835410354517024,-0.02149863821161973,0.012684009218194844,-0.019726223136111415,6
0.6,0.5,0.4,50,1.15,0.75,-0.006110988574635899,-0.036665931447815395,-0.022135470651427958,0.010200219692798029,-0.019728778823549384,6
0.6,0.35,0.2,40,1.45,0.0,-0.0064786310565357295,-0.03887178633921438,-0.020720349845323366,0.011565883347184596,-0.019730276815993562,6
0.45,0.35,0.0,60,1.45,0.0,-0.00386494072205517,-0.02318964433233102,-0.02402407122469376,0.015526137416415132,-0.019758510688505832,6
0.75,0.5,0.4,50,0.85,0.0,-0.006408975977210972,-0.03845385586326583,-0.02155271921512704,0.010338893161857007,-0.019770058875238743,6
0.75,0.5,0.4,60,1.45,0.0,-0.006338729198068625,-0.03803237518841175,-0.021639492255272626,0.010451244380272194,-0.019771286420772985,6
0.6,0.5,0.4,30,1.45,0.0,-0.006173669710087464,-0.037042018260524785,-0.02185901946815014,0.010676763666293007,-0.01977237036073579,6
0.75,0.5,0.2,35,1.15,1.25,-0.006088309087488333,-0.036529854524929996,-0.02114221805661945,0.012519218174149064,-0.019789222659335325,6
0.6,0.5,0.4,30,1.15,0.0,-0.00637177284592411,-0.03823063707554466,-0.02171154943085237,0.010254551889918237,-0.019791185533829855,6
0.45,0.35,0.2,30,1.15,1.25,-0.006111195535080826,-0.03666717321048495,-0.021350053274577473,0.012026244728886663,-0.01979278335459123,6
0.6,0.35,0.2,50,0.85,0.75,-0.006673658765198748,-0.04004195259119249,-0.02094233837043296,0.010621643533913441,-0.019800238833893587,6
0.6,0.35,0.0,50,1.45,1.25,-0.005292542266434779,-0.031755253598608674,-0.021898682016573197,0.014272396174023915,-0.019809982318227354,6
0.45,0.35,0.2,35,1.45,1.25,-0.006053363896028931,-0.036320183376173584,-0.021540647883599884,0.012035874471322865,-0.01983265645565959,6
0.6,0.5,0.4,35,1.45,0.0,-0.006350254374023652,-0.03810152624414191,-0.02181285478301579,0.010306863407504871,-0.019833397617407766,6
0.45,0.65,0.0,50,0.85,0.0,-0.003433680036843282,-0.020602080221059693,-0.02518299921620129,0.015233542350902832,-0.019833565232669638,6
0.6,0.5,0.4,30,0.85,0.0,-0.006570261727682522,-0.03942157036609513,-0.021608837596304473,0.009840888466360777,-0.01983490264242495,6
0.6,0.35,0.2,60,0.85,0.75,-0.00634626887722239,-0.03807761326333434,-0.021611436670182782,0.010752857686566718,-0.01984020163395546,6
