lo,hi,min_thr,cap_alpha,mean,sum,median,min,max,n_layered_eff
0.0,0.01,-0.02,0.75,0.013672157461337733,0.1230494171520396,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.01,-0.015,0.75,0.013672157461337733,0.1230494171520396,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.01,-0.01,0.75,0.013672157461337733,0.1230494171520396,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.007,0.007,0.0,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.007,0.01,0.0,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.007,0.012,0.0,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.007,0.015,0.0,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.01,0.01,0.0,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.01,0.012,0.0,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.01,0.015,0.0,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.012,0.012,0.0,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.012,0.015,0.0,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.015,0.015,-0.02,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.015,0.015,-0.015,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.015,0.015,-0.01,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.015,0.015,0.0,1.0,0.013665961501056268,0.12299365350950642,0.008180014719849547,-0.008530865284823018,0.059332352007604255,1
0.001,0.02,0.0,0.9,0.013643070802677421,0.12278763722409679,0.008180014719849547,-0.005680088700581433,0.05355138965170787,1
0.012,0.02,-0.02,0.9,0.01363279338244143,0.12269514044197287,0.008180014719849547,-0.008530865284823018,0.05318085725468301,1
0.012,0.02,-0.02,1.0,0.01363279338244143,0.12269514044197287,0.008180014719849547,-0.008530865284823018,0.05318085725468301,1
0.012,0.02,-0.015,0.9,0.01363279338244143,0.12269514044197287,0.008180014719849547,-0.008530865284823018,0.05318085725468301,1
0.012,0.02,-0.015,1.0,0.01363279338244143,0.12269514044197287,0.008180014719849547,-0.008530865284823018,0.05318085725468301,1
0.012,0.02,-0.01,0.9,0.01363279338244143,0.12269514044197287,0.008180014719849547,-0.008530865284823018,0.05318085725468301,1
0.012,0.02,-0.01,1.0,0.01363279338244143,0.12269514044197287,0.008180014719849547,-0.008530865284823018,0.05318085725468301,1
-0.005,0.005,0.0,0.75,0.013625254269392427,0.12262728842453184,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
-0.005,0.007,0.0,0.75,0.013625254269392427,0.12262728842453184,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
-0.005,0.01,0.0,0.75,0.013625254269392427,0.12262728842453184,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.0,0.005,0.0,0.75,0.013625254269392427,0.12262728842453184,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.0,0.007,0.0,0.75,0.013625254269392427,0.12262728842453184,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.001,0.005,0.0,0.75,0.013625254269392427,0.12262728842453184,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.001,0.007,0.0,0.75,0.013625254269392427,0.12262728842453184,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.002,0.005,0.0,0.75,0.013625254269392427,0.12262728842453184,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.002,0.007,0.0,0.75,0.013625254269392427,0.12262728842453184,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.005,0.005,0.0,0.75,0.013625254269392427,0.12262728842453184,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.005,0.007,0.0,0.75,0.013625254269392427,0.12262728842453184,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.001,0.01,-0.02,0.75,0.013594245715266191,0.12234821143739572,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.001,0.01,-0.015,0.75,0.013594245715266191,0.12234821143739572,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.001,0.01,-0.01,0.75,0.013594245715266191,0.12234821143739572,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.002,0.02,0.0,0.9,0.013561549557805806,0.12205394602025225,0.008180014719849547,-0.005680088700581433,0.05355138965170787,1
-0.005,0.015,-0.02,0.75,0.01354095177256918,0.12186856595312262,0.008180014719849547,-0.02123909936078082,0.044879946117863265,4
-0.005,0.015,-0.015,0.75,0.01354095177256918,0.12186856595312262,0.008180014719849547,-0.02123909936078082,0.044879946117863265,4
-0.005,0.015,-0.01,0.75,0.01354095177256918,0.12186856595312262,0.008180014719849547,-0.02123909936078082,0.044879946117863265,4
0.005,0.02,0.0,1.0,0.013529564955553484,0.12176608459998135,0.008180014719849547,-0.006477636992790095,0.05605155480604626,1
0.005,0.012,0.0,0.9,0.013512496229456576,0.12161246606510918,0.008180014719849547,-0.005680088700581433,0.05355138965170787,1
0.0,0.02,-0.02,0.75,0.013505760104621392,0.12155184094159252,0.008180014719849547,-0.015126709625498162,0.044879946117863265,2
0.0,0.02,-0.015,0.75,0.013505760104621392,0.12155184094159252,0.008180014719849547,-0.015126709625498162,0.044879946117863265,2
0.0,0.02,-0.01,0.75,0.013505760104621392,0.12155184094159252,0.008180014719849547,-0.015126709625498162,0.044879946117863265,2
0.002,0.01,-0.02,0.75,0.013496856032676764,0.12147170429409088,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.002,0.01,-0.015,0.75,0.013496856032676764,0.12147170429409088,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.002,0.01,-0.01,0.75,0.013496856032676764,0.12147170429409088,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.015,-0.02,0.75,0.013489866109775508,0.12140879498797957,0.008180014719849547,-0.019081946108984033,0.044879946117863265,3
0.0,0.015,-0.015,0.75,0.013489866109775508,0.12140879498797957,0.008180014719849547,-0.019081946108984033,0.044879946117863265,3
0.0,0.015,-0.01,0.75,0.013489866109775508,0.12140879498797957,0.008180014719849547,-0.019081946108984033,0.044879946117863265,3
-0.005,0.012,0.0,0.75,0.013488977198126743,0.12140079478314068,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.001,0.015,-0.02,0.75,0.013475270206120169,0.12127743185508152,0.008180014719849547,-0.018465616608470667,0.044879946117863265,3
0.001,0.015,-0.015,0.75,0.013475270206120169,0.12127743185508152,0.008180014719849547,-0.018465616608470667,0.044879946117863265,3
0.001,0.015,-0.01,0.75,0.013475270206120169,0.12127743185508152,0.008180014719849547,-0.018465616608470667,0.044879946117863265,3
0.002,0.015,-0.02,0.75,0.013458428778825554,0.12112585900942999,0.008180014719849547,-0.01775446718480138,0.044879946117863265,3
0.002,0.015,-0.015,0.75,0.013458428778825554,0.12112585900942999,0.008180014719849547,-0.01775446718480138,0.044879946117863265,3
0.002,0.015,-0.01,0.75,0.013458428778825554,0.12112585900942999,0.008180014719849547,-0.01775446718480138,0.044879946117863265,3
0.001,0.02,-0.02,0.75,0.013456124790486681,0.12110512311438013,0.008180014719849547,-0.01446440175756801,0.044879946117863265,2
0.001,0.02,-0.015,0.75,0.013456124790486681,0.12110512311438013,0.008180014719849547,-0.01446440175756801,0.044879946117863265,2
0.001,0.02,-0.01,0.75,0.013456124790486681,0.12110512311438013,0.008180014719849547,-0.01446440175756801,0.044879946117863265,2
0.0,0.01,0.0,0.75,0.0134457537697399,0.1210117839276591,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.0,0.012,-0.02,0.75,0.013441221603784146,0.12097099443405732,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.012,-0.015,0.75,0.013441221603784146,0.12097099443405732,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.012,-0.01,0.75,0.013441221603784146,0.12097099443405732,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
-0.005,0.025,-0.02,0.75,0.013422001686014142,0.12079801517412728,0.008180014719849547,-0.015246399632200723,0.044879946117863265,2
-0.005,0.025,-0.015,0.75,0.013422001686014142,0.12079801517412728,0.008180014719849547,-0.015246399632200723,0.044879946117863265,2
-0.005,0.025,-0.01,0.75,0.013422001686014142,0.12079801517412728,0.008180014719849547,-0.015246399632200723,0.044879946117863265,2
0.007,0.015,-0.02,0.75,0.013405015610815474,0.12064514049733926,0.008180014719849547,-0.01153190972769523,0.044879946117863265,2
0.007,0.015,-0.015,0.75,0.013405015610815474,0.12064514049733926,0.008180014719849547,-0.01153190972769523,0.044879946117863265,2
0.007,0.015,-0.01,0.75,0.013405015610815474,0.12064514049733926,0.008180014719849547,-0.01153190972769523,0.044879946117863265,2
0.002,0.02,-0.02,0.75,0.013400974441448117,0.12060876997303306,0.008180014719849547,-0.013728504126534473,0.044879946117863265,2
0.002,0.02,-0.015,0.75,0.013400974441448117,0.12060876997303306,0.008180014719849547,-0.013728504126534473,0.044879946117863265,2
0.002,0.02,-0.01,0.75,0.013400974441448117,0.12060876997303306,0.008180014719849547,-0.013728504126534473,0.044879946117863265,2
0.005,0.015,-0.02,0.75,0.013387694784188164,0.12048925305769348,0.008180014719849547,-0.014767639605390431,0.044879946117863265,2
0.005,0.015,-0.015,0.75,0.013387694784188164,0.12048925305769348,0.008180014719849547,-0.014767639605390431,0.044879946117863265,2
0.005,0.015,-0.01,0.75,0.013387694784188164,0.12048925305769348,0.008180014719849547,-0.014767639605390431,0.044879946117863265,2
0.001,0.01,0.0,0.75,0.013367842023668359,0.12031057821301523,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.005,0.015,0.0,0.9,0.01336583706573994,0.12029253359165945,0.008180014719849547,-0.005680088700581433,0.05355138965170787,1
0.001,0.012,-0.02,0.75,0.013356481460857102,0.12020833314771392,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.001,0.012,-0.015,0.75,0.013356481460857102,0.12020833314771392,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.001,0.012,-0.01,0.75,0.013356481460857102,0.12020833314771392,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.025,-0.02,0.9,0.013319080570471166,0.11987172513424049,0.008180014719849547,-0.012753567735406639,0.04580194897487665,2
0.0,0.025,-0.02,1.0,0.013319080570471166,0.11987172513424049,0.008180014719849547,-0.012753567735406639,0.04580194897487665,2
0.0,0.025,-0.015,0.9,0.013319080570471166,0.11987172513424049,0.008180014719849547,-0.012753567735406639,0.04580194897487665,2
0.0,0.025,-0.015,1.0,0.013319080570471166,0.11987172513424049,0.008180014719849547,-0.012753567735406639,0.04580194897487665,2
0.0,0.025,-0.01,0.9,0.013319080570471166,0.11987172513424049,0.008180014719849547,-0.012753567735406639,0.04580194897487665,2
0.0,0.025,-0.01,1.0,0.013319080570471166,0.11987172513424049,0.008180014719849547,-0.012753567735406639,0.04580194897487665,2
0.007,0.007,-0.02,0.9,0.013295316780318514,0.11965785102286663,0.008180014719849547,-0.025265603222058175,0.05355138965170787,3
0.007,0.007,-0.015,0.9,0.013295316780318514,0.11965785102286663,0.008180014719849547,-0.025265603222058175,0.05355138965170787,3
0.007,0.007,-0.01,0.9,0.013295316780318514,0.11965785102286663,0.008180014719849547,-0.025265603222058175,0.05355138965170787,3
0.007,0.01,-0.02,0.9,0.013295316780318514,0.11965785102286663,0.008180014719849547,-0.025265603222058175,0.05355138965170787,3
0.007,0.01,-0.015,0.9,0.013295316780318514,0.11965785102286663,0.008180014719849547,-0.025265603222058175,0.05355138965170787,3
0.007,0.01,-0.01,0.9,0.013295316780318514,0.11965785102286663,0.008180014719849547,-0.025265603222058175,0.05355138965170787,3
-0.005,0.015,0.0,0.75,0.013274651412070489,0.1194718627086344,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.002,0.01,0.0,0.75,0.013270452341078931,0.11943407106971038,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.002,0.012,-0.02,0.75,0.013254793289344653,0.11929313960410187,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.002,0.012,-0.015,0.75,0.013254793289344653,0.11929313960410187,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.002,0.012,-0.01,0.75,0.013254793289344653,0.11929313960410187,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.005,0.02,0.0,0.9,0.013251768827293665,0.11926591944564298,0.008180014719849547,-0.006477636992790095,0.05355138965170787,1
0.007,0.02,0.0,1.0,0.013245346475215497,0.11920811827693947,0.008180014719849547,-0.008530865284823018,0.05554681677503731,1
-0.005,0.025,0.0,0.9,0.013222821597201416,0.11900539437481274,0.008180014719849547,-0.005680088700581433,0.04805701614699791,1
-0.005,0.025,0.0,1.0,0.013222821597201416,0.11900539437481274,0.008180014719849547,-0.005680088700581433,0.04805701614699791,1
0.0,0.025,-0.02,0.75,0.01321663580858079,0.11894972227722711,0.008180014719849547,-0.012753567735406639,0.044879946117863265,2
0.0,0.025,-0.015,0.75,0.01321663580858079,0.11894972227722711,0.008180014719849547,-0.012753567735406639,0.044879946117863265,2
0.0,0.025,-0.01,0.75,0.01321663580858079,0.11894972227722711,0.008180014719849547,-0.012753567735406639,0.044879946117863265,2
0.0,0.012,0.0,0.75,0.013214817912186315,0.11893336120967683,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.001,0.025,-0.02,0.9,0.013205098346331686,0.11884588511698517,0.008180014719849547,-0.01213035976120811,0.045238182181846345,2
0.001,0.025,-0.02,1.0,0.013205098346331686,0.11884588511698517,0.008180014719849547,-0.01213035976120811,0.045238182181846345,2
0.001,0.025,-0.015,0.9,0.013205098346331686,0.11884588511698517,0.008180014719849547,-0.01213035976120811,0.045238182181846345,2
0.001,0.025,-0.015,1.0,0.013205098346331686,0.11884588511698517,0.008180014719849547,-0.01213035976120811,0.045238182181846345,2
0.001,0.025,-0.01,0.9,0.013205098346331686,0.11884588511698517,0.008180014719849547,-0.01213035976120811,0.045238182181846345,2
0.001,0.025,-0.01,1.0,0.013205098346331686,0.11884588511698517,0.008180014719849547,-0.01213035976120811,0.045238182181846345,2
0.005,0.02,-0.02,0.75,0.013191403115101565,0.11872262803591407,0.008180014719849547,-0.010932093128607129,0.044879946117863265,2
0.005,0.02,-0.015,0.75,0.013191403115101565,0.11872262803591407,0.008180014719849547,-0.010932093128607129,0.044879946117863265,2
0.005,0.02,-0.01,0.75,0.013191403115101565,0.11872262803591407,0.008180014719849547,-0.010932093128607129,0.044879946117863265,2
0.01,0.02,-0.02,0.75,0.01318410151290406,0.11865691361613653,0.008180014719849547,-0.008530865284823018,0.044879946117863265,1
0.01,0.02,-0.015,0.75,0.01318410151290406,0.11865691361613653,0.008180014719849547,-0.008530865284823018,0.044879946117863265,1
0.01,0.02,-0.01,0.75,0.01318410151290406,0.11865691361613653,0.008180014719849547,-0.008530865284823018,0.044879946117863265,1
0.001,0.025,-0.02,0.75,0.013165294339222455,0.11848764905300209,0.008180014719849547,-0.01213035976120811,0.044879946117863265,2
0.001,0.025,-0.015,0.75,0.013165294339222455,0.11848764905300209,0.008180014719849547,-0.01213035976120811,0.044879946117863265,2
0.001,0.025,-0.01,0.75,0.013165294339222455,0.11848764905300209,0.008180014719849547,-0.01213035976120811,0.044879946117863265,2
0.001,0.012,0.0,0.75,0.013130077769259271,0.11817069992333344,0.008180014719849547,-0.005680088700581433,0.044879946117863265,2
0.01,0.02,0.0,1.0,0.013119161967463266,0.1180724577071694,0.008180014719849547,-0.008530865284823018,0.054411156205267236,1
0.002,0.025,-0.02,0.75,0.013081204624440937,0.11773084161996844,0.008180014719849547,-0.01145295978925319,0.044625392189422075,2
0.002,0.025,-0.02,0.9,0.013081204624440937,0.11773084161996844,0.008180014719849547,-0.01145295978925319,0.044625392189422075,2
0.002,0.025,-0.02,1.0,0.013081204624440937,0.11773084161996844,0.008180014719849547,-0.01145295978925319,0.044625392189422075,2
0.002,0.025,-0.015,0.75,0.013081204624440937,0.11773084161996844,0.008180014719849547,-0.01145295978925319,0.044625392189422075,2
0.002,0.025,-0.015,0.9,0.013081204624440937,0.11773084161996844,0.008180014719849547,-0.01145295978925319,0.044625392189422075,2
0.002,0.025,-0.015,1.0,0.013081204624440937,0.11773084161996844,0.008180014719849547,-0.01145295978925319,0.044625392189422075,2
0.002,0.025,-0.01,0.75,0.013081204624440937,0.11773084161996844,0.008180014719849547,-0.01145295978925319,0.044625392189422075,2
0.002,0.025,-0.01,0.9,0.013081204624440937,0.11773084161996844,0.008180014719849547,-0.01145295978925319,0.044625392189422075,2
0.002,0.025,-0.01,1.0,0.013081204624440937,0.11773084161996844,0.008180014719849547,-0.01145295978925319,0.044625392189422075,2
0.007,0.02,-0.02,0.75,0.013055767626669556,0.117501908640026,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.007,0.02,-0.015,0.75,0.013055767626669556,0.117501908640026,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.007,0.02,-0.01,0.75,0.013055767626669556,0.117501908640026,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
-0.005,0.02,0.0,0.75,0.013031748854540066,0.1172857396908606,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
0.002,0.012,0.0,0.75,0.01302838959774682,0.11725550637972139,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
0.007,0.007,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.007,0.01,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.007,0.012,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.007,0.015,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.007,0.02,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.01,0.01,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.01,0.012,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.01,0.015,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.01,0.02,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.012,0.012,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.012,0.015,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.015,0.015,-0.02,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.015,0.015,-0.015,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.015,0.015,-0.01,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.015,0.015,0.0,0.9,0.013023632350401116,0.11721269115361005,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.005,0.012,-0.02,0.75,0.012986418736935755,0.1168777686324218,0.008180014719849547,-0.019699056504111814,0.044879946117863265,3
0.005,0.012,-0.015,0.75,0.012986418736935755,0.1168777686324218,0.008180014719849547,-0.019699056504111814,0.044879946117863265,3
0.005,0.012,-0.01,0.75,0.012986418736935755,0.1168777686324218,0.008180014719849547,-0.019699056504111814,0.044879946117863265,3
0.0,0.015,0.0,0.75,0.012983882054632728,0.11685493849169455,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
0.012,0.02,0.0,0.9,0.01298246208406502,0.11684215875658518,0.008180014719849547,-0.008530865284823018,0.05318085725468301,1
0.012,0.02,0.0,1.0,0.01298246208406502,0.11684215875658518,0.008180014719849547,-0.008530865284823018,0.05318085725468301,1
0.005,0.01,-0.02,0.75,0.012970951746693857,0.11673856572024471,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.005,0.01,-0.015,0.75,0.012970951746693857,0.11673856572024471,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.005,0.01,-0.01,0.75,0.012970951746693857,0.11673856572024471,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.01,0.01,-0.02,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.01,0.01,-0.015,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.01,0.01,-0.01,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.01,0.012,-0.02,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.01,0.012,-0.015,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.01,0.012,-0.01,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.01,0.015,-0.02,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.01,0.015,-0.015,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.01,0.015,-0.01,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.012,0.012,-0.02,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.012,0.012,-0.015,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.012,0.012,-0.01,0.6,0.01290773844778929,0.11616964603010362,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.001,0.015,0.0,0.75,0.012900805095364794,0.11610724585828315,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
-0.005,0.025,0.0,0.75,0.012869813816186454,0.1158283243456781,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
0.007,0.012,-0.02,0.75,0.012853621640638496,0.11568259476574647,0.008180014719849547,-0.016494455459288043,0.044879946117863265,3
0.007,0.012,-0.015,0.75,0.012853621640638496,0.11568259476574647,0.008180014719849547,-0.016494455459288043,0.044879946117863265,3
0.007,0.012,-0.01,0.75,0.012853621640638496,0.11568259476574647,0.008180014719849547,-0.016494455459288043,0.044879946117863265,3
0.012,0.015,-0.02,0.6,0.01283086169410607,0.11547775524695462,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.012,0.015,-0.015,0.6,0.01283086169410607,0.11547775524695462,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.012,0.015,-0.01,0.6,0.01283086169410607,0.11547775524695462,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.002,0.015,0.0,0.75,0.012804947065440258,0.11524452358896232,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
0.0,0.02,0.0,0.75,0.01275294619707914,0.11477651577371227,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
0.005,0.01,0.0,0.75,0.012744548055096025,0.11470093249586422,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
0.0,0.025,0.0,0.9,0.012716829444437366,0.11445146499993629,0.008180014719849547,-0.005680088700581433,0.04580194897487665,1
0.0,0.025,0.0,1.0,0.012716829444437366,0.11445146499993629,0.008180014719849547,-0.005680088700581433,0.04580194897487665,1
0.012,0.02,-0.02,0.75,0.012710469922794792,0.11439422930515313,0.008180014719849547,-0.008530865284823018,0.044879946117863265,1
0.012,0.02,-0.015,0.75,0.012710469922794792,0.11439422930515313,0.008180014719849547,-0.008530865284823018,0.044879946117863265,1
0.012,0.02,-0.01,0.75,0.012710469922794792,0.11439422930515313,0.008180014719849547,-0.008530865284823018,0.044879946117863265,1
0.001,0.02,0.0,0.75,0.012679577076694686,0.11411619369025218,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
0.005,0.025,-0.02,0.75,0.012635187225634262,0.11371668503070836,0.008180014719849547,-0.009014319890215484,0.04241934821669474,1
0.005,0.025,-0.02,0.9,0.012635187225634262,0.11371668503070836,0.008180014719849547,-0.009014319890215484,0.04241934821669474,1
0.005,0.025,-0.02,1.0,0.012635187225634262,0.11371668503070836,0.008180014719849547,-0.009014319890215484,0.04241934821669474,1
0.005,0.025,-0.015,0.75,0.012635187225634262,0.11371668503070836,0.008180014719849547,-0.009014319890215484,0.04241934821669474,1
0.005,0.025,-0.015,0.9,0.012635187225634262,0.11371668503070836,0.008180014719849547,-0.009014319890215484,0.04241934821669474,1
0.005,0.025,-0.015,1.0,0.012635187225634262,0.11371668503070836,0.008180014719849547,-0.009014319890215484,0.04241934821669474,1
0.005,0.025,-0.01,0.75,0.012635187225634262,0.11371668503070836,0.008180014719849547,-0.009014319890215484,0.04241934821669474,1
0.005,0.025,-0.01,0.9,0.012635187225634262,0.11371668503070836,0.008180014719849547,-0.009014319890215484,0.04241934821669474,1
0.005,0.025,-0.01,1.0,0.012635187225634262,0.11371668503070836,0.008180014719849547,-0.009014319890215484,0.04241934821669474,1
0.0,0.025,0.0,0.75,0.01261438468254699,0.11352946214292291,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
0.002,0.02,0.0,0.75,0.012598055831823073,0.11338250248640765,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
0.001,0.025,0.0,0.9,0.012590331406246356,0.1133129826562172,0.008180014719849547,-0.005680088700581433,0.045238182181846345,1
0.001,0.025,0.0,1.0,0.012590331406246356,0.1133129826562172,0.008180014719849547,-0.005680088700581433,0.045238182181846345,1
0.015,0.02,-0.02,0.9,0.012572362433870268,0.1131512619048324,0.008180014719849547,-0.008530865284823018,0.049489960402930244,1
0.015,0.02,-0.02,1.0,0.012572362433870268,0.1131512619048324,0.008180014719849547,-0.008530865284823018,0.049489960402930244,1
0.015,0.02,-0.015,0.9,0.012572362433870268,0.1131512619048324,0.008180014719849547,-0.008530865284823018,0.049489960402930244,1
0.015,0.02,-0.015,1.0,0.012572362433870268,0.1131512619048324,0.008180014719849547,-0.008530865284823018,0.049489960402930244,1
0.015,0.02,-0.01,0.9,0.012572362433870268,0.1131512619048324,0.008180014719849547,-0.008530865284823018,0.049489960402930244,1
0.015,0.02,-0.01,1.0,0.012572362433870268,0.1131512619048324,0.008180014719849547,-0.008530865284823018,0.049489960402930244,1
0.015,0.02,0.0,0.9,0.012572362433870268,0.1131512619048324,0.008180014719849547,-0.008530865284823018,0.049489960402930244,1
0.015,0.02,0.0,1.0,0.012572362433870268,0.1131512619048324,0.008180014719849547,-0.008530865284823018,0.049489960402930244,1
0.001,0.025,0.0,0.75,0.012550527399137125,0.11295474659223412,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
0.005,0.012,0.0,0.75,0.012549002503473843,0.11294102253126458,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
