alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.5,0.1,0.0,40,0.85,1.5,0.0110906629614404,0.0665439777686424,0.002092485209592345,0.005986390867054096,0.0106257546113869,6
0.6,0.0,0.0,45,0.85,1.0,0.010939202188772335,0.06563521313263401,0.002440126802546832,0.0058441811118771034,0.010624410347288305,6
0.7,0.0,0.0,35,1.35,1.5,0.010613993556046775,0.06368396133628065,0.0029061155578554917,0.005044483673374732,0.01062223726662125,6
0.4,0.2,0.0,30,1.35,0.0,0.012629882346910556,0.07577929408146333,-0.000739535361327065,0.008745763234750362,0.010621892323496012,6
0.4,0.2,0.15,30,1.35,0.0,0.012629882346910556,0.07577929408146333,-0.000739535361327065,0.008745763234750362,0.010621892323496012,6
0.4,0.2,0.3,30,1.35,0.0,0.012629882346910556,0.07577929408146333,-0.000739535361327065,0.008745763234750362,0.010621892323496012,6
0.4,0.2,0.45,30,1.35,0.0,0.012629882346910556,0.07577929408146333,-0.000739535361327065,0.008745763234750362,0.010621892323496012,6
0.5,0.0,0.45,30,0.85,0.5,0.011589005227392863,0.06953403136435718,0.0008635859929669448,0.006364696979412035,0.010618320929048885,6
0.5,0.0,0.3,50,1.35,1.0,0.010997568488049317,0.0659854109282959,0.002146516330947028,0.005654402497487512,0.010617968704383274,6
0.5,0.0,0.3,40,1.1,1.0,0.011208033995723956,0.06724820397434374,0.001720810002377525,0.005969998026839121,0.010616317891188264,6
0.5,0.0,0.45,50,0.85,0.5,0.011149471917625014,0.06689683150575008,0.0017694020453309887,0.005780146925734957,0.010612733248343867,6
0.7,0.0,0.0,30,1.1,1.5,0.010742970081239594,0.06445782048743756,0.0024538599167474653,0.004988923744655883,0.01060403630317003,6
0.6,0.0,0.0,50,1.1,1.0,0.010955031816833846,0.06573019090100307,0.0022088199760877947,0.00563458587189335,0.010601201634085905,6
0.5,0.0,0.45,35,1.35,0.5,0.011878044428199508,0.07126826656919705,4.119829726846602e-07,0.0063939677314701696,0.010599395075945914,6
0.6,0.0,0.15,30,1.6,1.0,0.012291741614718748,0.07375044968831249,-0.0011862689911153294,0.006397334623603869,0.01059708054310761,6
0.5,0.0,0.3,40,0.85,1.0,0.011094034531953019,0.06656420719171811,0.0020805487745248867,0.006139200931948602,0.01059438641664701,6
0.4,0.2,0.0,30,1.1,0.0,0.01231091609656391,0.07386549657938346,-0.00030909990841111387,0.008044695788989987,0.010593791970822023,6
0.4,0.2,0.15,30,1.1,0.0,0.01231091609656391,0.07386549657938346,-0.00030909990841111387,0.008044695788989987,0.010593791970822023,6
0.4,0.2,0.3,30,1.1,0.0,0.01231091609656391,0.07386549657938346,-0.00030909990841111387,0.008044695788989987,0.010593791970822023,6
0.4,0.2,0.45,30,1.1,0.0,0.01231091609656391,0.07386549657938346,-0.00030909990841111387,0.008044695788989987,0.010593791970822023,6
0.6,0.0,0.15,35,0.85,0.5,0.01183001206896367,0.07098007241378203,-2.0397669954867748e-06,0.006220613446345378,0.010585175461246174,6
0.5,0.0,0.3,30,1.1,1.5,0.010954699464070678,0.06572819678442407,0.0023837732784029383,0.006067335403914782,0.01057555303072875,6
0.4,0.2,0.0,45,1.1,1.0,0.011359073896549629,0.06815444337929777,0.000925699892307414,0.005555751655818661,0.010571918527693491,6
0.4,0.1,0.45,30,1.35,1.5,0.012438836542454536,0.07463301925472722,-0.0008723191212265634,0.007828645392181616,0.010567795771588916,6
0.4,0.2,0.0,35,1.1,0.0,0.01191534091297978,0.07149204547787869,0.00031998176361313843,0.007298279794861308,0.010567678571272117,6
0.4,0.2,0.15,35,1.1,0.0,0.01191534091297978,0.07149204547787869,0.00031998176361313843,0.007298279794861308,0.010567678571272117,6
0.4,0.2,0.3,35,1.1,0.0,0.01191534091297978,0.07149204547787869,0.00031998176361313843,0.007298279794861308,0.010567678571272117,6
0.4,0.2,0.45,35,1.1,0.0,0.01191534091297978,0.07149204547787869,0.00031998176361313843,0.007298279794861308,0.010567678571272117,6
0.4,0.1,0.45,40,1.6,1.0,0.012186969479016714,0.07312181687410028,-0.0006847173028020938,0.00691121627864278,0.010565075167307425,6
0.4,0.2,0.3,30,1.1,0.5,0.012613036805064398,0.07567822083038639,-0.0013893134842245213,0.00781068862745789,0.010564639360094238,6
0.6,0.0,0.15,35,1.35,0.5,0.012007538453603783,0.0720452307216227,-0.000581076119436804,0.006203914311587925,0.010563378949483317,6
0.4,0.2,0.0,50,1.6,0.5,0.011640626708355778,0.06984376025013467,0.0005797295865061468,0.006402748800512188,0.010562982303530491,6
0.6,0.0,0.3,30,0.85,0.5,0.01192377818986562,0.07154266913919372,-0.00023836327410225663,0.006393899364331774,0.010561571171063475,6
0.4,0.2,0.3,30,1.35,1.5,0.012715562826541243,0.07629337695924746,-0.0018951562584209915,0.007601932602017274,0.010531871615690441,6
0.5,0.1,0.0,50,1.6,1.0,0.011401274328908126,0.06840764597344876,0.0007255810107755743,0.0056240167818582595,0.010530424326307925,6
0.5,0.0,0.45,35,1.6,0.5,0.011986523026822902,0.07191913816093741,-0.0004099635789467822,0.0065780223100228965,0.01052743131218695,6
0.5,0.1,0.0,50,1.1,1.5,0.011035555284323477,0.06621333170594086,0.0016317122399176105,0.005400197118929873,0.010526615144508667,6
0.4,0.2,0.0,50,1.35,1.0,0.011355060082773719,0.06813036049664231,0.0008300073177977332,0.00561042367960408,0.01052347790808211,6
0.6,0.0,0.0,40,1.1,0.5,0.011697150684303126,0.07018290410581876,0.00011954694733893462,0.006105447397283389,0.010517902636415076,6
0.6,0.0,0.0,45,1.6,0.5,0.011711015532153923,0.07026609319292354,-2.6844149268075157e-06,0.00599909357871352,0.010510257271186835,6
0.4,0.1,0.3,30,0.85,1.5,0.01223991499668813,0.07343948998012878,-0.0005773135532676325,0.007645395638810642,0.01050877612528233,6
0.5,0.1,0.0,45,1.35,1.0,0.011393415869130084,0.0683604952147805,0.0007423627664143555,0.005727164648589405,0.010507809907657227,6
0.4,0.2,0.0,40,1.1,0.5,0.011678493953528808,0.07007096372117284,0.00036143908758888565,0.006502285510852753,0.010504540532014366,6
0.5,0.0,0.3,50,1.1,1.0,0.010806725884506254,0.06484035530703752,0.0023252948295950544,0.005648879370343336,0.010490803200795856,6
0.5,0.1,0.0,40,1.35,1.0,0.011542967933466408,0.06925780760079844,0.0003533172289248501,0.005946994638641118,0.010477230035861882,6
0.4,0.2,0.0,40,1.6,0.0,0.012003715029112098,0.07202229017467258,-2.368131216896191e-05,0.007591925550157846,0.010477041459821392,6
0.4,0.2,0.15,40,1.6,0.0,0.012003715029112098,0.07202229017467258,-2.368131216896191e-05,0.007591925550157846,0.010477041459821392,6
0.4,0.2,0.3,40,1.6,0.0,0.012003715029112098,0.07202229017467258,-2.368131216896191e-05,0.007591925550157846,0.010477041459821392,6
0.4,0.2,0.45,40,1.6,0.0,0.012003715029112098,0.07202229017467258,-2.368131216896191e-05,0.007591925550157846,0.010477041459821392,6
0.5,0.0,0.45,30,1.1,0.5,0.011821159382926842,0.07092695629756106,-0.0001314487398834524,0.006540294208803802,0.010467093482206874,6
0.5,0.1,0.0,45,0.85,1.5,0.010957017632737888,0.06574210579642732,0.0017611150536079867,0.005534456847546654,0.010466516531991352,6
0.7,0.0,0.0,40,1.6,1.5,0.010407557754518008,0.06244534652710805,0.002997078035125191,0.005039177554855064,0.010448699555840813,6
0.4,0.2,0.3,35,1.6,1.0,0.01260800615372401,0.07564803692234406,-0.001867445939030432,0.0075977207566081065,0.010434855923741737,6
0.4,0.2,0.0,35,0.85,0.0,0.011609509714748278,0.06965705828848967,0.0006023069703400968,0.006927726398711834,0.010434771874624946,6
0.4,0.2,0.15,35,0.85,0.0,0.011609509714748278,0.06965705828848967,0.0006023069703400968,0.006927726398711834,0.010434771874624946,6
0.4,0.2,0.3,35,0.85,0.0,0.011609509714748278,0.06965705828848967,0.0006023069703400968,0.006927726398711834,0.010434771874624946,6
0.4,0.2,0.45,35,0.85,0.0,0.011609509714748278,0.06965705828848967,0.0006023069703400968,0.006927726398711834,0.010434771874624946,6
0.6,0.0,0.15,40,1.35,1.0,0.011160622956075505,0.06696373773645303,0.0010897541566023544,0.005544978685871659,0.010433041173711998,6
0.4,0.1,0.3,45,1.6,1.5,0.011969290744491134,0.0718157444669468,-0.00036245462969343445,0.007113509697380651,0.0104197296846223,6
0.5,0.1,0.0,50,1.35,1.0,0.011252467095958679,0.06751480257575207,0.0008056712631297341,0.005598983452394804,0.010414655347575125,6
0.5,0.1,0.0,45,1.1,1.0,0.011218650962411996,0.06731190577447198,0.0009051229399184742,0.005688777518342454,0.01039768848771497,6
0.4,0.1,0.45,50,0.85,0.5,0.01168080230612239,0.07008481383673434,-6.738872558336925e-05,0.006299276654799711,0.010397360921208269,6
0.4,0.2,0.3,35,1.35,0.5,0.012356245540052135,0.0741374732403128,-0.0012828144956921264,0.007562572294034021,0.010394746007753086,6
0.5,0.1,0.0,30,1.6,1.0,0.012792413403887844,0.07675448042332707,-0.0025002836649526752,0.007636753460739261,0.010389963429006555,6
0.6,0.0,0.0,35,0.85,0.0,0.012166736951559122,0.07300042170935474,-0.0011628666097551789,0.006875307946063409,0.010384672048932127,6
0.6,0.0,0.15,35,0.85,0.0,0.012166736951559122,0.07300042170935474,-0.0011628666097551789,0.006875307946063409,0.010384672048932127,6
0.6,0.0,0.3,35,0.85,0.0,0.012166736951559122,0.07300042170935474,-0.0011628666097551789,0.006875307946063409,0.010384672048932127,6
0.6,0.0,0.45,35,0.85,0.0,0.012166736951559122,0.07300042170935474,-0.0011628666097551789,0.006875307946063409,0.010384672048932127,6
0.5,0.0,0.3,35,0.85,1.0,0.01111686796017209,0.06670120776103254,0.0013954769192143467,0.006128126733107012,0.010379659535275709,6
0.6,0.0,0.0,45,1.35,0.5,0.011519771621199335,0.06911862972719601,0.00018720131713545474,0.006029801438270001,0.010379331794542744,6
0.6,0.0,0.3,30,0.85,1.0,0.011293978540277938,0.06776387124166763,0.0009614950273232926,0.006274418225710136,0.010375618154699064,6
0.5,0.1,0.15,30,1.35,1.5,0.011949617507843,0.071697705047058,-0.000886261096100089,0.006322906465997776,0.010374844831008413,6
0.4,0.2,0.0,45,1.1,0.5,0.01133118894443044,0.06798713366658264,0.0007419424302707207,0.006106942786365162,0.01036948023775216,6
0.4,0.2,0.3,30,0.85,0.5,0.012101037965964285,0.07260622779578571,-0.00089071644373067,0.007112830101937155,0.010366721190271119,6
0.5,0.1,0.0,35,1.35,1.0,0.011773772236192399,0.07064263341715439,-0.0004669073922536973,0.006225230027743382,0.010365308643354929,6
0.6,0.0,0.15,35,1.6,0.5,0.011960775927647811,0.07176465556588686,-0.0009426097436449968,0.006339445307343785,0.010362973455903306,6
0.7,0.0,0.0,45,1.6,1.5,0.010123339023921284,0.0607400341435277,0.003604964334328168,0.005157418047011752,0.010353592931533793,6
0.4,0.2,0.45,30,1.6,0.5,0.013082863521082363,0.07849718112649418,-0.0026328107241538196,0.00904799486299684,0.010351780795029158,6
0.5,0.0,0.45,30,1.35,0.5,0.012027823751797914,0.07216694251078748,-0.0008722403887319111,0.006854109896990948,0.010351717636343554,6
0.5,0.0,0.45,30,1.6,0.5,0.012283145597732909,0.07369887358639746,-0.0013818268191319177,0.007257426691559369,0.010348020872724864,6
0.5,0.1,0.0,40,1.1,1.0,0.011322960643597816,0.0679377638615869,0.000611816470518816,0.0059823315760116095,0.01034063009307708,6
0.6,0.0,0.15,30,1.35,0.5,0.012120668859787916,0.0727240131587275,-0.001286577954606901,0.006648825319433627,0.010340601511788774,6
0.5,0.1,0.0,35,0.85,1.5,0.011116687728527976,0.06670012637116786,0.0012508141317337344,0.006085268677597056,0.010337418939115372,6
0.4,0.2,0.0,45,1.6,0.0,0.011674622272992157,0.07004773363795294,0.00025151768740540315,0.0071278678942931556,0.010337079884725419,6
0.4,0.2,0.15,45,1.6,0.0,0.011674622272992157,0.07004773363795294,0.00025151768740540315,0.0071278678942931556,0.010337079884725419,6
0.4,0.2,0.3,45,1.6,0.0,0.011674622272992157,0.07004773363795294,0.00025151768740540315,0.0071278678942931556,0.010337079884725419,6
0.4,0.2,0.45,45,1.6,0.0,0.011674622272992157,0.07004773363795294,0.00025151768740540315,0.0071278678942931556,0.010337079884725419,6
0.4,0.2,0.15,40,1.35,0.5,0.011888806287836071,0.07133283772701643,-0.0004970301217432499,0.006898219677229937,0.010335201809779945,6
0.4,0.0,0.45,40,1.6,1.5,0.011554542306230898,0.06932725383738539,0.0006737497291290501,0.007333996408123661,0.010323555429801333,6
0.4,0.2,0.0,40,1.35,0.0,0.0117287514795582,0.0703725088773492,0.00011180794573072833,0.0072421228800967005,0.010319459684544615,6
0.4,0.2,0.15,40,1.35,0.0,0.0117287514795582,0.0703725088773492,0.00011180794573072833,0.0072421228800967005,0.010319459684544615,6
0.4,0.2,0.3,40,1.35,0.0,0.0117287514795582,0.0703725088773492,0.00011180794573072833,0.0072421228800967005,0.010319459684544615,6
0.4,0.2,0.45,40,1.35,0.0,0.0117287514795582,0.0703725088773492,0.00011180794573072833,0.0072421228800967005,0.010319459684544615,6
0.5,0.0,0.3,50,0.85,1.0,0.010567966511291016,0.0634077990677461,0.002469934075439748,0.005574728386742884,0.01031749776034635,6
0.4,0.2,0.15,45,1.6,0.5,0.011794058050016902,0.0707643483001014,-0.0003496009766264657,0.0067806231253076605,0.010315573083136107,6
0.5,0.1,0.0,50,1.1,1.0,0.011115214081635275,0.06669128448981165,0.000868690967128511,0.005562893166597245,0.010306677286810804,6
0.4,0.2,0.15,35,0.85,0.5,0.011674530039204392,0.07004718023522635,-0.0001821887869109702,0.006560281175258171,0.010298707728733918,6
0.5,0.1,0.0,30,1.35,1.0,0.012366951193779082,0.07420170716267449,-0.0018835379126501822,0.00705366821714908,0.010296979280921704,6
0.5,0.1,0.0,50,0.85,1.5,0.010877342793165738,0.06526405675899442,0.0014243008181880137,0.005415022116613341,0.010292843656208873,6
0.4,0.2,0.0,50,1.35,0.5,0.011325533025000707,0.06795319815000424,0.0005693365820602439,0.006163191541684548,0.010292162520384883,6
0.4,0.2,0.15,40,1.35,1.0,0.011825844590727788,0.07095506754436673,-0.0007305282575241837,0.006402881185454038,0.010289583463503517,6
0.4,0.2,0.3,30,1.1,1.0,0.012445261446014504,0.07467156867608703,-0.0018880559291279755,0.0074977624425754865,0.010284889382304615,6
0.5,0.1,0.0,45,0.85,1.0,0.01104308177853078,0.06625849067118468,0.0010371983169607142,0.005609082436824583,0.010284284702102112,6
0.5,0.1,0.0,40,0.85,1.0,0.011123992782794809,0.06674395669676886,0.0010415203746687446,0.0060225357495195826,0.010284017764024954,6
0.6,0.0,0.15,45,1.6,1.0,0.010937033694747357,0.06562220216848415,0.0011938980535336381,0.0054088305424174355,0.010273131905000643,6
0.6,0.0,0.3,30,1.1,1.5,0.010942773251330995,0.06565663950798598,0.0017092765812348996,0.006432189701393919,0.010254582114484427,6
0.5,0.1,0.0,35,1.6,1.0,0.011989841343510976,0.07193904806106585,-0.0012371333682238,0.0065632002653087385,0.010244204611570898,6
0.6,0.0,0.0,40,0.85,0.5,0.011358365313627982,0.0681501918817679,0.0003546544251347081,0.006193946690193882,0.010243705024386353,6
0.4,0.0,0.45,30,0.85,1.5,0.011835504376991136,0.07101302626194682,5.372473663686414e-05,0.008068203041985984,0.010240667426416841,6
0.4,0.2,0.15,45,1.6,1.0,0.011703896363165121,0.07022337817899073,-0.0005948385562230783,0.006279761865394029,0.010239750495408238,6
0.4,0.0,0.45,50,0.85,1.0,0.010642649893987105,0.06385589936392264,0.0020505546714227434,0.0056059434448266264,0.010239155340019741,6
0.4,0.1,0.3,50,1.1,1.0,0.011663839344151569,0.06998303606490941,-0.0003743361995872975,0.00647603546881888,0.01023761458053224,6
0.7,0.0,0.0,30,0.85,1.0,0.010354009671622142,0.06212405802973285,0.002587387757967033,0.005123047948685301,0.010234985797173543,6
0.4,0.1,0.45,35,1.1,1.0,0.011995261773059674,0.07197157063835805,-0.0009268331643468436,0.007188256334465196,0.01023321889864524,6
0.6,0.0,0.0,35,1.1,0.0,0.012193421298782129,0.07316052779269278,-0.0016210109679395124,0.006964736800593531,0.010233120099884594,6
0.6,0.0,0.15,35,1.1,0.0,0.012193421298782129,0.07316052779269278,-0.0016210109679395124,0.006964736800593531,0.010233120099884594,6
0.6,0.0,0.3,35,1.1,0.0,0.012193421298782129,0.07316052779269278,-0.0016210109679395124,0.006964736800593531,0.010233120099884594,6
0.6,0.0,0.45,35,1.1,0.0,0.012193421298782129,0.07316052779269278,-0.0016210109679395124,0.006964736800593531,0.010233120099884594,6
0.6,0.0,0.0,50,1.6,0.5,0.011415363874544128,0.06849218324726476,4.881546771346584e-05,0.006031327276837079,0.010226183832876426,6
0.4,0.2,0.0,45,1.35,0.0,0.011437404858443129,0.06862442915065878,0.00043363928620184997,0.006850223262982071,0.01021913395601736,6
0.4,0.2,0.15,45,1.35,0.0,0.011437404858443129,0.06862442915065878,0.00043363928620184997,0.006850223262982071,0.01021913395601736,6
0.4,0.2,0.3,45,1.35,0.0,0.011437404858443129,0.06862442915065878,0.00043363928620184997,0.006850223262982071,0.01021913395601736,6
0.4,0.2,0.45,45,1.35,0.0,0.011437404858443129,0.06862442915065878,0.00043363928620184997,0.006850223262982071,0.01021913395601736,6
0.5,0.1,0.0,50,0.85,1.0,0.0110008951064986,0.0660053706389916,0.0008713181163736185,0.005515534109764989,0.010202749625276368,6
0.6,0.0,0.3,30,1.1,1.0,0.011318143778550687,0.06790886267130412,0.0002609950625428528,0.006080698205251517,0.010193352409390382,6
0.4,0.2,0.0,45,0.85,1.0,0.010927924050333597,0.06556754430200158,0.0009434693350242641,0.005327910290851975,0.010192556259421694,6
0.5,0.1,0.0,30,0.85,1.5,0.011538652139621339,0.06923191283772803,-0.0003675819747685563,0.006107256484395872,0.01018854715157317,6
0.4,0.1,0.3,35,0.85,1.5,0.0118737551716582,0.0712425310299492,-0.0004131337930752682,0.007706566440582409,0.010187845055965372,6
0.6,0.0,0.3,30,1.35,1.5,0.010905257138959108,0.06543154283375464,0.0013921140933572107,0.006023777640550488,0.010187741543524035,6
0.4,0.2,0.0,50,1.6,0.0,0.01141622348811946,0.06849734092871676,0.00032306286367818,0.00682685121183564,0.010163925248039695,6
0.4,0.2,0.15,50,1.6,0.0,0.01141622348811946,0.06849734092871676,0.00032306286367818,0.00682685121183564,0.010163925248039695,6
0.4,0.2,0.3,50,1.6,0.0,0.01141622348811946,0.06849734092871676,0.00032306286367818,0.00682685121183564,0.010163925248039695,6
0.4,0.2,0.45,50,1.6,0.0,0.01141622348811946,0.06849734092871676,0.00032306286367818,0.00682685121183564,0.010163925248039695,6
0.7,0.0,0.0,35,1.6,1.5,0.010633143127708468,0.06379885876625081,0.0015706130313781,0.005107042142824605,0.010161449260125882,6
0.7,0.0,0.0,40,1.1,1.5,0.010247682269881113,0.06148609361928668,0.00295577435271167,0.005632855700426303,0.010155632153244937,6
0.4,0.2,0.0,45,0.85,1.5,0.010798386175990765,0.0647903170559446,0.0010133637109440603,0.005002416222964207,0.010152580230228346,6
0.7,0.0,0.0,35,0.85,1.5,0.01048457159458357,0.06290742956750142,0.002356486252148562,0.005785670430882217,0.010152207696659123,6
0.6,0.0,0.15,45,1.35,1.5,0.0103134255542109,0.0618805533252654,0.0027811184467807955,0.005676113182579861,0.010151594374068207,6
0.6,0.0,0.15,40,1.1,1.5,0.010457928915302861,0.06274757349181717,0.0025325003667275373,0.005965577818140254,0.010151188480029449,6
0.6,0.0,0.0,45,1.1,0.5,0.011260513805642117,0.0675630828338527,0.0003370012817933074,0.006137279527927039,0.010151008348684367,6
0.4,0.2,0.0,40,0.85,1.0,0.011214353563650992,0.06728612138190596,0.00022877744586057708,0.0057561888973351365,0.010143187890235167,6
0.4,0.2,0.0,40,0.85,1.5,0.01113107127827626,0.06678642766965756,0.00028807486223547674,0.005455752606289888,0.010140746958800701,6
0.5,0.1,0.0,30,1.1,1.0,0.0119200954267849,0.0715205725607094,-0.0013281521795469702,0.006582840111033696,0.010138674141736722,6
0.6,0.0,0.0,50,0.85,1.0,0.010572202226719058,0.06343321336031435,0.002089680181710376,0.005856131176151852,0.010132364055087318,6
0.4,0.1,0.45,40,1.35,1.0,0.011849606676903166,0.071097640061419,-0.0008997684166389894,0.007018751459987541,0.010130937439082012,6
0.6,0.0,0.3,30,0.85,1.5,0.010879757860815416,0.0652785471648925,0.0017364250243343117,0.006837668908074899,0.010119972837717445,6
0.4,0.2,0.0,50,1.1,1.5,0.01084632218115067,0.06507793308690402,0.0008344243878182361,0.005099177058619567,0.010118535305163137,6
0.5,0.0,0.3,35,1.35,1.5,0.010745868692585425,0.06447521215551255,0.0016231806670222622,0.006004638013411149,0.010113054323360987,6
0.4,0.2,0.0,45,0.85,0.5,0.010974339918992217,0.0658460395139533,0.0008730540612068328,0.005841874191356065,0.010111534002143395,6
0.4,0.2,0.0,40,1.1,0.0,0.011421315914899526,0.06852789548939715,0.00022956489412783929,0.006951684004056724,0.010111326827032923,6
0.4,0.2,0.15,40,1.1,0.0,0.011421315914899526,0.06852789548939715,0.00022956489412783929,0.006951684004056724,0.010111326827032923,6
0.4,0.2,0.3,40,1.1,0.0,0.011421315914899526,0.06852789548939715,0.00022956489412783929,0.006951684004056724,0.010111326827032923,6
0.4,0.2,0.45,40,1.1,0.0,0.011421315914899526,0.06852789548939715,0.00022956489412783929,0.006951684004056724,0.010111326827032923,6
0.5,0.1,0.0,35,1.1,1.0,0.01144623985516422,0.06867743913098531,-0.0002774043575526873,0.006203121609363463,0.010108524008148085,6
0.4,0.2,0.0,50,1.1,1.0,0.010962783688653109,0.06577670213191865,0.0006785097297978687,0.005465000095693815,0.010107262074943599,6
0.6,0.0,0.15,40,1.6,0.5,0.01160931471687187,0.06965588830123122,-0.0007828857966309458,0.006149815062264179,0.010105341675598203,6
0.4,0.1,0.3,45,0.85,1.0,0.011647536350687071,0.06988521810412243,-0.0006039296390085644,0.006683610839009919,0.01009943880923209,6
0.4,0.2,0.0,45,1.1,0.0,0.011194452483085947,0.06716671489851568,0.000638129420950255,0.006607131396106393,0.010096371501197257,6
0.4,0.2,0.15,45,1.1,0.0,0.011194452483085947,0.06716671489851568,0.000638129420950255,0.006607131396106393,0.010096371501197257,6
0.4,0.2,0.3,45,1.1,0.0,0.011194452483085947,0.06716671489851568,0.000638129420950255,0.006607131396106393,0.010096371501197257,6
0.4,0.2,0.45,45,1.1,0.0,0.011194452483085947,0.06716671489851568,0.000638129420950255,0.006607131396106393,0.010096371501197257,6
0.4,0.1,0.3,40,1.1,1.5,0.011725468330685199,0.0703528099841112,-0.0004500768990537765,0.0073871576698556676,0.010090509882045243,6
0.4,0.2,0.15,40,1.35,1.5,0.01162475694725622,0.06974854168353732,-0.0008799046968020682,0.0061380396192090726,0.010089182379533681,6
0.4,0.2,0.45,30,1.35,0.5,0.012664829621653245,0.07598897772991947,-0.00253560878435323,0.008512788052123837,0.010074808936704847,6
0.4,0.2,0.15,35,0.85,1.0,0.011536982286869188,0.06922189372121512,-0.0006443805967116592,0.006197855847788882,0.010071877908462331,6
0.6,0.0,0.3,30,1.1,0.5,0.011773464021355347,0.07064078412813209,-0.0011431861827244788,0.006526230452388839,0.010068102766924013,6
0.5,0.1,0.15,35,1.6,1.5,0.011504442590763017,0.0690266555445781,-0.0005698486841264339,0.006186495379480011,0.010067696475422763,6
0.4,0.2,0.3,35,1.1,0.5,0.011918475519932923,0.07151085311959754,-0.0012180366489579104,0.007169690546021429,0.010058224583593369,6
0.4,0.2,0.3,40,1.6,0.5,0.012061557024812918,0.07236934214887751,-0.0014794317248790732,0.007430489756335661,0.01005765796983811,6
0.6,0.0,0.0,30,1.1,0.0,0.012316352973033122,0.07389811783819873,-0.0022736392145063025,0.0073297144190522185,0.010054636364145473,6
0.6,0.0,0.15,30,1.1,0.0,0.012316352973033122,0.07389811783819873,-0.0022736392145063025,0.0073297144190522185,0.010054636364145473,6
0.6,0.0,0.3,30,1.1,0.0,0.012316352973033122,0.07389811783819873,-0.0022736392145063025,0.0073297144190522185,0.010054636364145473,6
0.6,0.0,0.45,30,1.1,0.0,0.012316352973033122,0.07389811783819873,-0.0022736392145063025,0.0073297144190522185,0.010054636364145473,6
0.6,0.0,0.0,30,1.6,0.5,0.012327036256237175,0.07396221753742305,-0.002267554331155379,0.007431082889526713,0.010047175662427448,6
0.6,0.0,0.15,40,1.1,1.0,0.01083177400976694,0.06499064405860164,0.0010507574719221119,0.00579677525321637,0.010040184074296405,6
0.6,0.0,0.0,50,1.35,0.5,0.011208999892776647,0.06725399935665988,0.00014716429212710894,0.00610633990289014,0.010039239414443107,6
0.4,0.2,0.15,45,1.35,0.5,0.011438199255999796,0.06862919553599878,-0.00030472506381633985,0.006489042956077852,0.010033736892448505,6
0.5,0.1,0.15,30,1.6,1.0,0.012290665600619649,0.07374399360371789,-0.002403649393736832,0.00708019203606243,0.010033349905599271,6
0.6,0.0,0.15,40,1.35,0.5,0.011469240855329346,0.06881544513197607,-0.0005972007928562589,0.006151587186826315,0.010029903140464392,6
0.4,0.2,0.0,40,0.85,0.5,0.011197348920329683,0.0671840935219781,0.00021149262044283662,0.006243235780388892,0.010022724181406897,6
0.7,0.0,0.0,45,1.35,1.5,0.009936348476612336,0.05961809085967402,0.003380508321412198,0.00549743647040851,0.010020039095024904,6
0.6,0.0,0.3,30,1.35,1.0,0.011313388713551803,0.06788033228131082,-0.00029798464607424385,0.005968007877313714,0.010015492511963075,6
0.4,0.2,0.0,50,1.35,0.0,0.011196876233390642,0.06718125740034385,0.00038735518473794264,0.006627488851976447,0.010006952777653632,6
0.4,0.2,0.15,50,1.35,0.0,0.011196876233390642,0.06718125740034385,0.00038735518473794264,0.006627488851976447,0.010006952777653632,6
0.4,0.2,0.3,50,1.35,0.0,0.011196876233390642,0.06718125740034385,0.00038735518473794264,0.006627488851976447,0.010006952777653632,6
0.4,0.2,0.45,50,1.35,0.0,0.011196876233390642,0.06718125740034385,0.00038735518473794264,0.006627488851976447,0.010006952777653632,6
0.5,0.1,0.0,50,0.85,0.5,0.011083852661645188,0.06650311596987113,0.0002892427325912536,0.005915129452600391,0.010002061727532048,6
0.4,0.2,0.15,45,1.6,1.5,0.011473083851967584,0.0688385031118055,-0.0007910986391049743,0.006000193128692197,0.009996160702542403,6
0.5,0.1,0.0,45,0.85,0.5,0.011084133701784396,0.06650480221070637,0.0003132776276990358,0.005988509522214241,0.00999607896703621,6
0.6,0.0,0.15,45,1.35,1.0,0.010681567331843195,0.06408940399105917,0.0012168599931928724,0.005608221096125415,0.009985824110235618,6
0.4,0.2,0.0,50,1.1,0.5,0.010996539826450477,0.06597923895870286,0.0005081730579977184,0.0059760326105378694,0.009979193874642106,6
0.5,0.1,0.0,50,1.1,0.5,0.011143354143566181,0.06686012486139709,0.00010520913438930371,0.006012955774823015,0.009977586185637835,6
0.6,0.0,0.15,50,1.6,1.5,0.010178862563592544,0.06107317538155527,0.0025936916531569265,0.0055460051180458055,0.009977453618588308,6
0.4,0.2,0.0,45,0.85,0.0,0.010952754431185647,0.06571652658711388,0.0008549211371653848,0.006399968862148075,0.009971983056763917,6
0.4,0.2,0.15,45,0.85,0.0,0.010952754431185647,0.06571652658711388,0.0008549211371653848,0.006399968862148075,0.009971983056763917,6
0.4,0.2,0.3,45,0.85,0.0,0.010952754431185647,0.06571652658711388,0.0008549211371653848,0.006399968862148075,0.009971983056763917,6
0.4,0.2,0.45,45,0.85,0.0,0.010952754431185647,0.06571652658711388,0.0008549211371653848,0.006399968862148075,0.009971983056763917,6
